Iteration,Time,Answer
7384,0.00429095222332,False
7385,0.00585269497763,False
7386,0.00477528825976,False
7387,0.00444065061269,False
7388,0.00397619404043,False
7389,0.00411926594175,False
7390,0.00334396683864,False
7391,0.00610751356398,False
7392,0.00297378711925,False
7393,0.00273975160911,False
7394,0.00235421048557,False
7395,0.00498944430573,False
7396,0.00335511138675,False
7397,0.00366655632561,False
7398,0.00180330836453,False
7399,0.00263282418813,False
7400,0.00455149368571,False
7401,0.00138614082071,False
7402,0.0020511992588,False
7403,0.00445480720082,False
7404,0.00441263864044,False
7405,0.00149005620166,False
7406,0.00386053170338,False
7407,0.00322830450159,False
7408,0.00311294336853,False
7409,0.00248463181877,False
7410,0.00277649849744,False
7411,0.00219246393609,False
7412,0.00218975310007,False
7413,0.00327107546997,True
7414,0.00237499356177,False
7415,0.00338764141905,False
7416,0.00267589636052,False
7417,0.0035033037561,False
7418,0.00394848327219,False
7419,0.00204517517874,False
7420,0.00430269917943,True
7421,0.00333824396259,False
7422,0.00187650093719,False
7423,0.00416233811415,False
7424,0.00320059373333,False
7425,0.00434968700386,False
7426,0.00264758318426,False
7427,0.00448191556107,False
7428,0.00320932864941,False
7429,0.00570480381228,False
7430,0.00330059346225,False
7431,0.00280993214175,False
7432,0.00241896934617,False
7433,0.00355209880455,False
7434,0.00306956999214,False
7435,0.00335059332671,False
7436,0.00275300458523,False
7437,0.00364667686141,False
7438,0.00263282418813,False
7439,0.00463040913443,False
7440,0.0054123347256,False
7441,0.00466534879876,False
7442,0.00490510718495,False
7443,0.00247559569869,False
7444,0.00287679943036,False
7445,0.00229607811304,False
7446,0.00374486936632,False
7447,0.00427227757515,False
7448,0.00328975011815,False
7449,0.00273041428502,False
7450,0.00384336307522,False
7451,0.00294125708696,False
7452,0.00409004915348,False
7453,0.00405691671317,True
7454,0.00362589378523,False
7455,0.00371715859806,False
7456,0.00470149327909,False
7457,0.00326776222595,False
7458,0.0014295141971,False
7459,0.00374155612229,False
7460,0.00152108021394,False
7461,0.00508372115858,False
7462,0.00283342605397,False
7463,0.00244035483036,False
7464,0.00449185529317,False
7465,0.00321987078951,False
7466,0.00520239553568,False
7467,0.00282017307784,False
7468,0.00544968402194,True
7469,0.00498522744969,False
7470,0.00310059400442,False
7471,0.00446866258495,False
7472,0.003491255596,False
7473,0.00431625335955,False
7474,0.00204668119876,False
7475,0.00214517490766,False
7476,0.00358613485686,False
7477,0.00270993241283,False
7478,0.00239427061794,True
7479,0.0039499892922,False
7480,0.00208613892311,False
7481,0.00392318213595,False
7482,0.00369366468585,False
7483,0.003710833314,True
7484,0.00481986645217,False
7485,0.00546715385411,False
7486,0.00307950972422,False
7487,0.0040921575815,False
7488,0.00248372820676,False
7489,0.0049436612973,False
7490,0.00430269917943,False
7491,0.00299155815541,False
7492,0.00504004657819,False
7493,0.00345782195168,False
7494,0.00230541543712,False
7495,0.00341956904334,True
7496,0.00577498434492,False
7497,0.00318161788116,False
7498,0.00399185664858,False
7499,0.0040921575815,False
7500,0.00263854706418,False
7501,0.00449998780123,False
7502,0.00336956917888,False
7503,0.00194487424582,False
7504,0.00376083317846,False
7505,0.00348914716798,False
7506,0.00284728143809,True
7507,0.00452227689744,False
7508,0.00526233513222,False
7509,0.00382589324306,False
7510,0.00321475032146,False
7511,0.00304306403989,False
7512,0.00241354767412,True
7513,0.00147379118551,False
7514,0.00183553719282,False
7515,0.00377378495058,False
7516,0.0030114376196,False
7517,0.0033505933267,False
7518,0.00265692050835,False
7519,0.00342258108336,False
7520,0.0055542018109,False
7521,0.00142168289303,False
7522,0.00493311915721,False
7523,0.00428101249123,False
7524,0.00368342374975,False
7525,0.00367499003767,False
7526,0.00406806126129,False
7527,0.00306294350407,True
7528,0.00247408967867,False
7529,0.00263342659613,False
7530,0.00331113560235,False
7531,0.00164186301905,False
7532,0.00176354943616,False
7533,0.00186445277708,False
7534,0.00312469032463,False
7535,0.00276264311331,False
7536,0.0042773980432,True
7537,0.00489727588088,False
7538,0.00352830368833,False
7539,0.00329155734217,False
7540,0.00403282039296,False
7541,0.0026403542882,False
7542,0.00331053319434,False
7543,0.00393372427605,False
7544,0.00402950714892,False
7545,0.0032295093176,False
7546,0.00265089642829,False
7547,0.00501625146197,False
7548,0.0041352297539,False
7549,0.00252951121519,False
7550,0.00342107506335,False
7551,0.00416053089013,False
7552,0.00415872366611,True
7553,0.00307800370421,False
7554,0.00397770006045,True
7555,0.00180270595651,False
7556,0.00373824287826,False
7557,0.00284818505011,False
7558,0.00330571393029,False
7559,0.00368703819778,False
7560,0.00221294580828,False
7561,0.00272137816494,False
7562,0.00328583446611,False
7563,0.00438884352422,False
7564,0.00283914893001,False
7565,0.00265752291635,False
7566,0.00459305983809,True
7567,0.00363462870131,False
7568,0.00221987350034,False
7569,0.00473040886335,False
7570,0.0029135463187,False
7571,0.000897587928222,False
7572,0.00392167611594,False
7573,0.00399788072863,False
7574,0.00434968700386,False
7575,0.00388372441159,False
7576,0.00216113871981,False
7577,0.00280661889771,False
7578,0.00509817895072,False
7579,0.00235601770959,False
7580,0.00439336158426,False
7581,0.00195722360993,False
7582,0.00254758345535,False
7583,0.00264999281628,False
7584,0.00170903151167,False
7585,0.00294125708695,False
7586,0.00318854557322,False
7587,0.00400571203271,False
7588,0.00414065142594,False
7589,0.00379004996673,False
7590,0.00346836409179,False
7591,0.00333523192257,False
7592,0.00204637999476,False
7593,0.00393824233609,False
7594,0.00221595784831,False
7595,0.00257318579558,False
7596,0.00286354645424,False
7597,0.00296234136714,False
7598,0.00385179678729,True
7599,0.00332468978247,False
7600,0.00451715642939,False
7601,0.00402890474092,False
7602,0.00411745871774,False
7603,0.00437016887605,False
7604,0.00457046953788,False
7605,0.00211987377143,False
7606,0.00456444545782,False
7607,0.00430420519945,False
7608,0.00296264257115,False
7609,0.00235240326156,False
7610,0.00347197853981,False
7611,0.00487589039668,False
7612,0.003383424563,False
7613,0.00449456612919,False
7614,0.00421053075458,False
7615,0.00239336700593,False
7616,0.0023569213216,False
7617,0.00264637836825,False
7618,0.00394366400814,False
7619,0.00157830897447,False
7620,0.00487619160069,False
7621,0.00150059834176,False
7622,0.00350059292008,False
7623,0.00341956904334,False
7624,0.00320270216135,True
7625,0.0034596291757,False
7626,0.00400541082871,False
7627,0.00500329968985,False
7628,0.00457498759793,True
7629,0.00287318498233,False
7630,0.00458854177805,False
7631,0.00244306566638,False
7632,0.00447619268502,False
7633,0.00413402493788,False
7634,0.00275511301325,False
7635,0.0038846280236,False
7636,0.0035249904443,False
7637,0.00343131599945,False
7638,0.00476293889565,True
7639,0.00429787991538,False
7640,0.00236264419765,False
7641,0.0041683621942,False
7642,0.00253914974326,False
7643,0.00254487261932,False
7644,0.00471203541918,False
7645,0.0047466738795,False
7646,0.00265481208033,False
7647,0.00352890609634,False
7648,0.00337107519889,False
7649,0.00297107628323,False
7650,0.00427619322719,True
7651,0.00307529286818,False
7652,0.00515661252726,False
7653,0.00337107519889,False
7654,0.00218041577598,False
7655,0.00405450708116,False
7656,0.00467649334686,False
7657,0.00333764155459,False
7658,0.00350812302015,True
7659,0.00213403035956,False
7660,0.003382219747,False
7661,0.00389908581573,False
7662,0.00263945067618,False
7663,0.00442107235252,False
7664,0.00294818477902,False
7665,0.00405029022512,False
7666,0.00573763504858,False
7667,0.00318011186114,False
7668,0.00282920919793,False
7669,0.00294426912698,False
7670,0.00220150005617,False
7671,0.0043099280755,False
7672,0.00379366441476,False
7673,0.00391776046391,False
7674,0.00454667442167,False
7675,0.00462528866639,False
7676,0.00483070979627,False
7677,0.00477378223975,False
7678,0.00330752115431,True
7679,0.00340390643519,False
7680,0.0041692658062,False
7681,0.00337077399489,False
7682,0.0023460779775,False
7683,0.00296505220317,False
7684,0.00371264053803,False
7685,0.00509908256273,True
7686,0.00362739980524,False
7687,0.00359246014091,False
7688,0.00189156113733,False
7689,0.00409125396949,False
7690,0.00644757288308,False
7691,0.00365992983754,False
7692,0.00342860516341,True
7693,0.00284396819406,False
7694,0.0041367357739,False
7695,0.0021165605274,False
7696,0.00367920689371,False
7697,0.00469577040303,False
7698,0.00155752589827,False
7699,0.00365029130945,False
7700,0.00264396873623,False
7701,0.00224728306459,False
7702,0.00314728062484,False
7703,0.00436354238798,False
7704,0.00400571203271,False
7705,0.00203192220262,False
7706,0.00192138033361,False
7707,0.00372408629013,False
7708,0.00247047523064,False
7709,0.00290481140262,False
7710,0.00640389830269,False
7711,0.00358523124486,False
7712,0.00337920770697,False
7713,0.00309848557639,False
7714,0.00366173706156,False
7715,0.00465601147467,False
7716,0.00262860733208,False
7717,0.0030005942755,False
7718,0.00380149571884,False
7719,0.00395149531222,False
7720,0.00518492570351,False
7721,0.00362679739724,False
7722,0.00455450572574,False
7723,0.00451354198136,False
7724,0.00371595378206,False
7725,0.00299366658344,False
7726,0.00368673699379,False
7727,0.00361926729717,False
7728,0.00444426506073,False
7729,0.00442890365659,False
7730,0.00458010806597,False
7731,0.00386474855942,False
7732,0.00482799896024,False
7733,0.00281053454975,False
7734,0.00463101154244,False
7735,0.0035680626167,False
7736,0.00290451019862,False
7737,0.00319426844927,False
7738,0.00411324186169,False
7739,0.00336896677088,False
7740,0.00434215690379,False
7741,0.00517649199143,False
7742,0.00347709900787,False
7743,0.00297077507923,False
7744,0.00369035144182,False
7745,0.00330450911428,False
7746,0.00319456965327,False
7747,0.00427438600317,False
7748,0.00370209839792,True
7749,0.00464305970254,False
7750,0.00327770195804,False
7751,0.00299938945949,False
7752,0.00352920730034,False
7753,0.00464757776259,False
7754,0.002510234159,False
7755,0.00292228123478,False
7756,0.00202800655059,False
7757,0.0036882430138,False
7758,0.00292740170283,False
7759,0.00268011321656,False
7760,0.00226625891677,False
7761,0.00274637809716,False
7762,0.00319456965327,False
7763,0.00203493424264,False
7764,0.00317378657708,False
7765,0.00191204300952,False
7766,0.00328131640607,False
7767,0.00318191908516,False
7768,0.00363884555735,False
7769,0.00253914974327,True
7770,0.00252318593112,False
7771,0.0031207746726,False
7772,0.00434396412781,False
7773,0.00329848503423,False
7774,0.00408944674548,False
7775,0.0039502904962,False
7776,0.00446113248488,False
7777,0.00391384481186,False
7778,0.00267529395251,False
7779,0.00310300363643,False
7780,0.00396866394037,False
7781,0.00347740021186,False
7782,0.00550540676245,False
7783,0.00228222272892,False
7784,0.00345089425962,False
7785,0.00335661740676,False
7786,0.00459336104209,True
7787,0.00462046940235,False
7788,0.00101746712132,False
7789,0.00425239811097,False
7790,0.00440631335638,False
7791,0.00564034615569,False
7792,0.00382890528309,False
7793,0.00534064817294,False
7794,0.00393161584803,False
7795,0.00414727791401,False
7796,0.00309125668033,True
7797,0.00418312119034,False
7798,0.00326535259393,False
7799,0.00540209378951,False
7800,0.00465842110669,False
7801,0.00402800112892,False
7802,0.00356143612864,False
7803,0.00455721656176,False
7804,0.00411083222967,False
7805,0.00288613675445,True
7806,0.00475480638757,False
7807,0.00392920621601,False
7808,0.00343372563147,False
7809,0.00426655469909,False
7810,0.00414185624196,False
7811,0.00273553475307,False
7812,0.00216987363589,False
7813,0.00339637633513,False
7814,0.00444848191676,False
7815,0.00377197772657,False
7816,0.00135541801242,False
7817,0.00418251878233,False
7818,0.00302770263575,False
7819,0.0035020989401,False
7820,0.00423522948281,False
7821,0.00357288188074,False
7822,0.00249427034686,False
7823,0.00277439006943,False
7824,0.00155933312229,False
7825,0.00402468788489,False
7826,0.00483070979627,False
7827,0.00252649917515,False
7828,0.00438372305617,False
7829,0.00370119478592,False
7830,0.00412047075775,False
7831,0.00369306227784,False
7832,0.00263704104417,False
7833,0.00439396399226,False
7834,0.00316053360096,True
7835,0.00376173679047,False
7836,0.00397137477639,False
7837,0.00276655876535,False
7838,0.00403221798495,False
7839,0.00470269809509,False
7840,0.00376173679047,False
7841,0.00263402900413,False
7842,0.00408553109344,True
7843,0.0028593295982,False
7844,0.0036340262933,False
7845,0.00366474910158,False
7846,0.00523492556797,False
7847,0.00343553285548,False
7848,0.00279999240966,False
7849,0.00209668106321,False
7850,0.00315752156094,False
7851,0.00375571271042,False
7852,0.00508703440261,False
7853,0.00403492882098,False
7854,0.00398974822056,False
7855,0.00278553461753,False
7856,0.00402860353692,False
7857,0.00470269809509,False
7858,0.00244939095045,False
7859,0.00349938810407,False
7860,0.002400595902,False
7861,0.00469366197501,False
7862,0.00426354265907,True
7863,0.00562227391553,False
7864,0.00355179760054,False
7865,0.00222198192836,False
7866,0.00488040845673,False
7867,0.00463944525451,False
7868,0.00493010711718,False
7869,0.00268884813264,False
7870,0.00391023036383,False
7871,0.0032406538657,False
7872,0.00289969093457,False
7873,0.00307378684817,False
7874,0.002291560053,False
7875,0.00402529029289,False
7876,0.00490390236894,True
7877,0.00459878271414,False
7878,0.00195451277391,False
7879,0.00386414615141,False
7880,0.00398733858854,False
7881,0.00279908879765,False
7882,0.00540450342153,False
7883,0.00434516894381,False
7884,0.00388312200359,False
7885,0.00411926594175,True
7886,0.0038737846795,False
7887,0.00494938417336,False
7888,0.00474095100344,False
7889,0.00391504962787,False
7890,0.00392770019599,False
7891,0.00272137816494,False
7892,0.00475631240759,False
7893,0.00325842490186,False
7894,0.00421685603865,False
7895,0.00507829948654,False
7896,0.00306685915611,False
7897,0.00486986631663,False
7898,0.00450330104527,True
7899,0.0045725779659,False
7900,0.00424245837888,False
7901,0.00448673482512,True
7902,0.00335721981477,False
7903,0.00433131355969,False
7904,0.00388613404361,False
7905,0.00191957310959,False
7906,0.00392498935997,False
7907,0.00587287564581,True
7908,0.00268101682857,False
7909,0.00456263823381,False
7910,0.00403824206501,False
7911,0.00394517002815,False
7912,0.00359878542498,False
7913,0.00425300051897,False
7914,0.00433131355969,False
7915,0.00288432953043,False
7916,0.0029364378229,False
7917,0.00248613783878,False
7918,0.00219999403616,False
7919,0.00426173543506,False
7920,0.00194758508185,False
7921,0.00376776087053,False
7922,0.00376565244251,False
7923,0.00308944945631,False
7924,0.00447318064499,False
7925,0.0049436612973,False
7926,0.00336926797488,False
7927,0.00397830246846,False
7928,0.00264728198026,False
7929,0.00258945081173,False
7930,0.00230842747716,False
7931,0.00374667659033,True
7932,0.00355480964058,False
7933,0.00449848178123,False
7934,0.00352770128033,False
7935,0.00296475099917,False
7936,0.00235601770959,False
7937,0.00354276148047,False
7938,0.00378523070269,False
7939,0.00303523273581,False
7940,0.00244366807439,False
7941,0.00291173909469,False
7942,0.00364155639337,False
7943,0.00397047116439,False
7944,0.00315932878495,False
7945,0.00372017063809,False
7946,0.00486956511262,False
7947,0.00396685671635,True
7948,0.00376233919848,True
7949,0.00254366780331,False
7950,0.00350541218413,True
7951,0.00319396724527,False
7952,0.00280149842967,False
7953,0.00327107546997,True
7954,0.00399276026059,True
7955,0.00335240055072,False
7956,0.00279547434961,False
7957,0.0017683687002,False
7958,0.00506504651042,False
7959,0.00392468815597,False
7960,0.00401113370476,False
7961,0.00348703873996,False
7962,0.00261625796797,False
7963,0.00358101438881,False
7964,0.00346866529578,False
7965,0.00313342524072,False
7966,0.0033930630911,False
7967,0.00482107126818,False
7968,0.00492860109716,False
7969,0.00321023226142,False
7970,0.00253493288723,False
7971,0.00224939149261,False
7972,0.00271926973692,False
7973,0.00348673753595,False
7974,0.00412288038978,True
7975,0.00363974916935,False
7976,0.00364396602539,False
7977,0.00345029185162,False
7978,0.00302950985976,False
7979,0.00471324023519,False
7980,0.00344065332353,False
7981,0.00321444911746,False
7982,0.00258794479172,False
7983,0.00387498949551,False
7984,0.00604757396742,False
7985,0.00386384494741,False
7986,0.0046816138149,False
7987,0.00406143477322,False
7988,0.00266113736439,False
7989,0.00321143707743,False
7990,0.00298613648336,False
7991,0.00418101276231,True
7992,0.0039831217325,False
7993,0.0042005910225,False
7994,0.00298553407536,False
7995,0.00493462517722,False
7996,0.00591564661421,False
7997,0.00336234028281,False
7998,0.0025424629873,False
7999,0.0047683605677,False
8000,0.0047141438472,False
8001,0.0024337283423,False
8002,0.00381986916301,False
8003,0.00517588958343,False
8004,0.00312167828461,False
8005,0.0046267946864,False
8006,0.00620269402884,False
8007,0.00345029185162,False
8008,0.00337137640289,False
8009,0.00490751681697,False
8010,0.00301746169966,False
8011,0.00330360550227,False
8012,0.00309276270034,True
8013,0.00271143843285,False
8014,0.00264908920428,False
8015,0.00337047279089,False
8016,0.00483823989634,False
8017,0.00327017185797,False
8018,0.00235300566956,False
8019,0.00418884406639,False
8020,0.00324728035376,False
8021,0.00332017172243,False
8022,0.00391233879185,False
8023,0.00404185651304,False
8024,0.00384125464721,False
8025,0.00513763667508,False
8026,0.00371264053802,False
8027,0.00454125274962,False
8028,0.00205270527881,False
8029,0.00224336741256,False
8030,0.00427318118716,True
8031,0.00489155300483,False
8032,0.00451504800138,False
8033,0.00399908554465,False
8034,0.00273252271305,False
8035,0.00247137884265,False
8036,0.00384245946321,False
8037,0.0027605346853,False
8038,0.00154517653416,False
8039,0.0036990863579,False
8040,0.00345631593167,False
8041,0.00451595161339,False
8042,0.00274758291317,False
8043,0.00341715941131,False
8044,0.00225180112464,False
8045,0.00399306146459,False
8046,0.00410179610959,False
8047,0.00383703779116,False
8048,0.00565841839585,False
8049,0.00325752128985,False
8050,0.00311595540855,False
8051,0.00391474842387,False
8052,0.00152108021393,False
8053,0.0031978828973,False
8054,0.00339035225507,False
8055,0.00273222150904,False
8056,0.00483221581629,False
8057,0.00280601648971,False
8058,0.00223342768047,False
8059,0.00484848083244,False
8060,0.00378131505065,True
8061,0.00366625512159,False
8062,0.00315631674492,True
8063,0.00399577230062,False
8064,0.00368131532174,False
8065,0.00207951243506,False
8066,0.00422408493471,False
8067,0.004801191804,False
8068,0.00236836707371,False
8069,0.00481143274009,False
8070,0.0045942646541,False
8071,0.00390360387577,False
8072,0.00346264121573,False
8073,0.00450540947329,False
8074,0.0025204750951,False
8075,0.0043322171717,False
8076,0.00365270094147,False
8077,0.00306264230007,False
8078,0.00414306105797,False
8079,0.00513341981905,False
8080,0.0036773996697,False
8081,0.00467709575486,False
8082,0.00272619742898,False
8083,0.00287228137032,False
8084,0.00271595649289,False
8085,0.00516745587136,False
8086,0.00377408615459,False
8087,0.00457709602595,False
8088,0.0045617346218,False
8089,0.00164095940703,False
8090,0.00578914093305,False
8091,0.00195391036591,False
8092,0.0047578184276,False
8093,0.00444727710075,False
8094,0.00213553637957,False
8095,0.00330149707425,False
8096,0.00334818369468,False
8097,0.00439607242028,False
8098,0.00274457087315,False
8099,0.00223011443644,True
8100,0.00214216286763,False
8101,0.0059578151746,False
8102,0.00356083372063,False
8103,0.00182409144072,False
8104,0.00272619742898,False
8105,0.0030990879844,False
8106,0.0029677630392,False
8107,0.00403583243298,False
8108,0.00243854760635,False
8109,0.00479396290793,False
8110,0.00255451114741,False
8111,0.00347107492781,False
8112,0.00409275998951,False
8113,0.00287258257433,False
8114,0.00351685793623,False
8115,0.00342920757142,False
8116,0.00425992821104,False
8117,0.00240300553402,False
8118,0.00368191772974,False
8119,0.0018879466893,False
8120,0.00253704131524,False
8121,0.00274577568916,False
8122,0.002728004653,False
8123,0.00383312213913,False
8124,0.00397529042843,False
8125,0.00246746319061,False
8126,0.00600480299903,False
8127,0.00303161828778,False
8128,0.00445902405686,False
8129,0.00289426926253,False
8130,0.00444667469275,False
8131,0.00341715941131,False
8132,0.00264969161228,False
8133,0.00377047170655,False
8134,0.00211354848737,False
8135,0.00463522839848,False
8136,0.0046487825786,False
8137,0.00335842463078,False
8138,0.00469426438302,False
8139,0.00323764182567,False
8140,0.00274246244513,False
8141,0.00341053292325,False
8142,0.00216505437184,False
8143,0.00250842693499,False
8144,0.00275993227729,False
8145,0.00250240285493,False
8146,0.00193613932974,False
8147,0.00271595649289,False
8148,0.00354306268447,False
8149,0.00524366048406,False
8150,0.00423854272685,False
8151,0.00422950660676,False
8152,0.00472860163934,False
8153,0.00353342415638,False
8154,0.00421504881463,False
8155,0.00492769748516,False
8156,0.0042234825267,False
8157,0.00424034995086,False
8158,0.00404336253305,False
8159,0.00432589188765,False
8160,0.00354517111248,False
8161,0.00628341670159,False
8162,0.00388884487964,False
8163,0.00375872475045,True
8164,0.00409456721353,False
8165,0.00358372522484,True
8166,0.00217921095997,False
8167,0.00324547312974,False
8168,0.00196144046598,False
8169,0.00282198030186,False
8170,0.00441053021242,False
8171,0.00459155381808,False
8172,0.00186897083713,False
8173,0.00371685739406,False
8174,0.00337589446294,False
8175,0.00381384508295,False
8176,0.00283402846197,False
8177,0.00254607743533,False
8178,0.00548251525824,False
8179,0.00235119844555,False
8180,0.00378372468267,False
8181,0.00312438912064,True
8182,0.00322619607357,False
8183,0.00358764087688,False
8184,0.00448613241711,False
8185,0.00220933136025,False
8186,0.00334276202263,False
8187,0.00335752101877,False
8188,0.00433884365977,False
8189,0.00451052994134,False
8190,0.00334095479861,False
8191,0.00329878623823,False
8192,0.00406384440524,False
8193,0.00497528771759,False
8194,0.00270390833278,False
8195,0.00367077318164,False
8196,0.00305842544402,False
8197,0.0026734867285,False
8198,0.00304125681587,False
8199,0.00333734035058,False
8200,0.00448703602912,False
8201,0.00309818437239,False
8202,0.00447860231704,False
8203,0.00268312525659,False
8204,0.00246866800662,False
8205,0.00429667509938,False
8206,0.00333221988254,False
8207,0.00497227567757,True
8208,0.00367288160966,False
8209,0.00292679929482,False
8210,0.000819274887505,False
8211,0.00450360224927,False
8212,0.00309637714837,False
8213,0.00377047170655,False
8214,0.0028150526098,False
8215,0.0039394471521,False
8216,0.00404336253305,False
8217,0.0024337283423,False
8218,0.00311987106059,False
8219,0.00423703670683,False
8220,0.00335511138675,False
8221,0.00239969228999,False
8222,0.00305902785203,False
8223,0.00282198030186,False
8224,0.00443583134865,False
8225,0.00348191827191,False
8226,0.00543341900579,False
8227,0.00316987092504,False
8228,0.0039505917002,True
8229,0.00386083290738,False
8230,0.00267258311649,False
8231,0.00422107289468,False
8232,0.0038737846795,False
8233,0.00525872068419,False
8234,0.00379035117074,False
8235,0.00479908337598,False
8236,0.00224336741256,False
8237,0.00344246054755,False
8238,0.00361083358509,False
8239,0.00398733858854,False
8240,0.0026620409764,False
8241,0.00455721656176,False
8242,0.00407378413733,False
8243,0.00306324470807,False
8244,0.00386113411138,False
8245,0.0038307125071,False
8246,0.00397980848847,False
8247,0.00327709955003,False
8248,0.00554998495486,False
8249,0.00370511043795,False
8250,0.00313673848474,False
8251,0.00388914608364,False
8252,0.00283011280993,False
8253,0.00398101330448,False
8254,0.00262770372008,False
8255,0.00259457127977,False
8256,0.00414516948599,False
8257,0.00438793991221,False
8258,0.00374005010227,False
8259,0.00354065305245,False
8260,0.00416294052215,False
8261,0.00451113234934,False
8262,0.0037430621423,False
8263,0.00355360482457,False
8264,0.00137589988461,False
8265,0.00118312932284,False
8266,0.00344878583161,False
8267,0.00317890704513,False
8268,0.00319999132532,False
8269,0.00423191623878,False
8270,0.0024981859989,False
8271,0.00457619241394,False
8272,0.00486504705258,False
8273,0.00352709887233,False
8274,0.00280210083768,False
8275,0.00340179800718,False
8276,0.00330962958233,False
8277,0.00434155449579,False
8278,0.00351023144817,False
8279,0.00268493248061,False
8280,0.00423281985078,False
8281,0.00331324403037,False
8282,0.00330119587025,False
8283,0.00230059617309,False
8284,0.00421474761063,False
8285,0.00392709778799,False
8286,0.00432227743961,False
8287,0.0047246859873,True
8288,0.00404486855307,False
8289,0.00330932837833,False
8290,0.00386203772339,False
8291,0.00237710198979,False
8292,0.00464275849855,False
8293,0.00532829880883,False
8294,0.0023240900853,False
8295,0.00315511192891,False
8296,0.00373312241021,False
8297,0.00357499030876,False
8298,0.00400721805272,False
8299,0.00453372264955,False
8300,0.00480601106804,False
8301,0.00218101818398,False
8302,0.00338523178702,False
8303,0.00294005227094,False
8304,0.00499155273374,False
8305,0.00546203338605,False
8306,0.00479848096798,False
8307,0.00309848557639,False
8308,0.00439848205231,False
8309,0.00178403130835,False
8310,0.00324336470172,False
8311,0.00385330280731,False
8312,0.00317258176108,False
8313,0.00460119234616,False
8314,0.00457016833388,False
8315,0.00460751763022,False
8316,0.00158312823851,False
8317,0.00362107452118,False
8318,0.00377468856259,False
8319,0.00477287862774,False
8320,0.00465119221062,False
8321,0.00439908446031,False
8322,0.00246113790656,False
8323,0.00292740170283,False
8324,0.00431986780759,False
8325,0.00281957066984,False
8326,0.00223403008847,False
8327,0.00328643687412,False
8328,0.00295601608309,False
8329,0.00325390684182,False
8330,0.00372227906611,False
8331,0.00567076775997,False
8332,0.00341776181931,False
8333,0.00345631593167,False
8334,0.00371203813002,False
8335,0.00436143395997,False
8336,0.00324517192574,False
8337,0.00312469032463,False
8338,0.00502528758205,False
8339,0.00380511016687,False
8340,0.00411354306569,False
8341,0.00317408778109,False
8342,0.00412348279779,False
8343,0.00559004508723,False
8344,0.00304577487591,False
8345,0.00414095262995,False
8346,0.00405330226515,False
8347,0.00293342578289,False
8348,0.00493402276921,False
8349,0.00268975174465,False
8350,0.00246234272257,False
8351,0.00312318430462,False
8352,0.00375179705838,False
8353,0.00232890934934,False
8354,0.00247499329068,False
8355,0.00210150032726,False
8356,0.00235902974962,False
8357,0.00327589473402,False
8358,0.00380420655486,False
8359,0.00541655158164,False
8360,0.00455962619378,False
8361,0.00507287781449,False
8362,0.00386715819144,False
8363,0.00285179949814,False
8364,0.00406324199724,False
8365,0.00135059874838,False
8366,0.00326625620593,False
8367,0.00552950308267,False
8368,0.00407257932132,False
8369,0.00257890867164,False
8370,0.00432860272367,True
8371,0.00307408805217,False
8372,0.0037975800668,True
8373,0.00378221866266,False
8374,0.00299728103146,False
8375,0.0035138458962,False
8376,0.00289878732256,False
8377,0.00491745654907,False
8378,0.0039063147118,True
8379,0.00405269985713,False
8380,0.00397860367246,False
8381,0.00411685630973,False
8382,0.00339035225507,False
8383,0.00325993092188,False
8384,0.00487197474465,False
8385,0.00418794045438,False
8386,0.00391836287191,False
8387,0.00239246339392,False
8388,0.00374125491828,False
8389,0.00367499003768,False
8390,0.00580751437722,False
8391,0.00270119749676,False
8392,0.00339697874313,False
8393,0.00436926526404,False
8394,0.00224909028861,False
8395,0.00277830572146,False
8396,0.00490209514493,False
8397,0.00379095357874,False
8398,0.00392378454396,False
8399,0.00341294255527,False
8400,0.00278764304555,False
8401,0.00406294079323,True
8402,0.00271595649289,False
8403,0.00449968659724,True
8404,0.00256174004348,False
8405,0.00272589622498,False
8406,0.00483854110034,False
8407,0.00451986726542,False
8408,0.00365782140952,False
8409,0.00492799868915,False
8410,0.00400812166473,False
8411,0.00442739763658,False
8412,0.00516625105534,False
8413,0.00508793801463,True
8414,0.00321595513747,True
8415,0.00336565352684,False
8416,0.00334336443064,False
8417,0.0042993859354,False
8418,0.0046707704708,False
8419,0.00282378752588,False
8420,0.00405751912118,False
8421,0.00288553434645,False
8422,0.00296384738716,False
8423,0.00463552960248,False
8424,0.00331535245838,False
8425,0.00431354252353,False
8426,0.00373884528626,False
8427,0.00268011321656,False
8428,0.00478432437984,False
8429,0.00399607350462,False
8430,0.00418522961836,False
8431,0.00477227621973,False
8432,0.00413191650987,False
8433,0.00308011213223,False
8434,0.00338703901104,False
8435,0.00331384643837,False
8436,0.00458914418606,True
8437,0.00436625322401,False
8438,0.00317047333306,False
8439,0.00426354265907,False
8440,0.00401173611276,False
8441,0.0039066159158,False
8442,0.00363824314934,False
8443,0.00401866380483,False
8444,0.00267258311649,False
8445,0.00234155991745,False
8446,0.00386474855942,True
8447,0.00225752400068,False
8448,0.00230511423312,False
8449,0.00531926268874,False
8450,0.0038412546472,False
8451,0.00237589717377,False
8452,0.00154186329013,False
8453,0.00317920824914,False
8454,0.00472167394727,False
8455,0.0047575172236,False
8456,0.00445540960883,False
8457,0.0033942679071,False
8458,0.0032189671775,False
8459,0.00274005281311,False
