Iteration,Time,Answer
8463,0.000728913686681,False
8464,0.000484034832436,False
8465,0.000889455420152,True
8466,0.000595480313457,False
8467,0.000577709277295,False
8468,0.000888250604142,False
8469,0.000415962727812,False
8470,0.000730419706693,False
8471,0.000783130407177,False
8472,0.000427107275913,False
8473,0.0008512025118,False
8474,0.000964154012836,True
8475,0.000521685332782,False
8476,0.000465058980263,True
8477,0.000323493098966,False
8478,0.000788552079225,True
8479,0.000922286656452,False
8480,0.000971382908901,False
8481,0.000648191013941,True
8482,0.000655721114009,False
8483,0.000489155300484,False
8484,0.0007746966951,True
8485,0.000653010277984,False
8486,0.000498793828571,True
8487,0.000374697779433,False
8488,0.000592468273428,False
8489,0.000296987146722,False
8490,0.000508432356661,True
8491,0.000517167272738,True
8492,0.000892166256177,False
8493,0.000331926811041,False
8494,0.000562950281159,True
8495,0.000515661252726,False
8496,0.000809335155417,True
8497,0.000318975038923,False
8498,0.000651805461974,False
8499,0.000500601052588,False
8500,0.000782527999171,False
8501,0.000637950077845,True
8502,0.000648191013939,False
8503,0.000596082721461,False
8504,0.000817467663492,True
8505,0.000645480177916,False
8506,0.000381023063492,False
8507,0.000532227472878,False
8508,0.000705419774464,False
8509,0.000440059048032,False
8510,0.00070060051042,False
8511,0.000646986197928,False
8512,0.000626504325743,False
8513,0.000456625268184,False
8514,0.000380420655485,False
8515,0.000567167137197,False
8516,0.00113132223437,False
8517,0.000576805665286,False
8518,0.000733732950724,False
8519,0.000816262847479,False
8520,0.000684335494272,False
8521,0.000446986740096,False
8522,0.000586142989372,True
8523,0.000778612347135,False
8524,0.00091114210835,False
8525,0.000662046398066,True
8526,0.000571383993236,False
8527,0.000373492963423,False
8528,0.000473492692338,True
8529,0.000591865865424,True
8530,0.000548793693028,False
8531,0.000559938241132,True
8532,0.000533733492892,True
8533,0.000443974700069,False
8534,0.000483733628432,True
8535,0.000548191285024,False
8536,0.000515058844719,False
8537,0.000340661727121,True
8538,0.000572287605245,False
8539,0.000386444735542,False
8540,0.000315962998895,False
8541,0.000522287740786,False
8542,0.000795178567287,True
8543,0.000821684519531,False
8544,0.000785841243202,False
8545,0.000519878108765,False
8546,0.000887045788129,False
8547,0.000517769680746,False
8548,0.000582528541338,False
8549,0.00071023903851,False
8550,0.000455721656177,False
8551,0.000678612618218,False
8552,0.000513251620704,False
8553,0.000587950213388,True
8554,0.000759335290958,False
8555,0.00060782967757,True
8556,0.000558432221117,False
8557,0.000602106801518,True
8558,0.000270782398481,False
8559,0.000792768935266,False
8560,0.000753913618908,True
8561,0.000262649890406,False
8562,0.000251505342305,False
8563,0.000944575752657,False
8564,0.000670480110145,True
8565,0.000653311481987,False
8566,0.000777407531123,False
8567,0.000488854096481,True
8568,0.000784335223189,True
8569,0.000785540039198,True
8570,0.000559637037128,True
8571,0.000402709751691,True
8572,0.000941262508626,False
8573,0.000460842124223,True
8574,0.000623191081711,True
8575,0.000912346924361,False
8576,0.000456625268185,False
8577,0.000642468137887,False
8578,0.000707829406487,False
8579,0.000534938308903,False
8580,0.000378312227467,False
8581,0.000556624997101,True
8582,0.0010472863176,False
8583,0.00135662282843,False
8584,0.000583130949343,False
8585,0.00059367308944,False
8586,0.00103403334148,True
8587,0.000684636698272,False
8588,0.000562347873153,False
8589,0.000949093812698,False
8590,0.000707226998481,False
8591,0.000601203189509,False
8592,0.000832829067631,False
8593,0.000694275226362,False
8594,0.000902105988267,False
8595,0.000447890352104,True
8596,0.000427107275915,True
8597,0.000693371614354,False
8598,0.000674094558178,True
8599,0.000452408412146,False
8600,0.000690058370322,False
8601,0.000773793083091,False
8602,0.000751202782883,False
8603,0.000844274819736,False
8604,0.000615058573636,False
8605,0.000641865729882,False
8606,0.000527709412836,True
8607,0.000863853079917,False
8608,0.00134969513637,False
8609,0.000785540039198,False
8610,0.000920479432434,False
8611,0.000485842056452,False
8612,0.000555118977088,False
8613,0.000534335900896,False
8614,0.000594877905453,False
8615,0.000705419774466,False
8616,0.000731925726706,False
8617,0.000490661320496,False
8618,0.000929816756521,True
8619,0.000462950552242,True
8620,0.000676202986197,True
8621,0.000159939325465,False
8622,0.000749395558868,True
8623,0.000459336104209,False
8624,0.000456926472188,False
8625,0.000486745668461,False
8626,0.000438553028019,False
8627,0.00103102130145,False
8628,0.000805118299377,False
8629,0.000724395626639,True
8630,0.000714154690545,False
8631,0.000942467324636,False
8632,0.000901202376259,False
8633,0.000514155232711,True
8634,0.000624395897722,True
8635,0.000542769612975,False
8636,0.000543974428986,True
8637,0.000661142786059,True
8638,0.000643974157901,False
8639,0.000691865594341,False
8640,0.000611444125605,False
8641,0.00030120400276,False
8642,0.000660841582055,True
8643,0.000667166866114,False
8644,0.00071475709855,False
8645,0.00063614285383,False
8646,0.000567167137199,True
8647,0.000527709412836,True
8648,0.000420781991856,False
8649,0.000505420316632,True
8650,0.000811443583435,False
8651,0.000662046398066,True
8652,0.000585239377363,False
8653,0.000395782059627,True
8654,0.000832829067633,True
8655,0.0004256012559,False
8656,0.000794274955279,False
8657,0.00057710686929,True
8658,0.000994575617115,False
8659,0.000634938037818,False
8660,0.000716865526568,True
8661,0.000576805665284,True
8662,0.000740058234783,False
8663,0.000966563644857,True
8664,0.000723492014631,False
8665,0.000717166730572,True
8666,0.0004692758363,True
8667,0.000515661252726,False
8668,0.000626504325741,True
8669,0.000706323386472,False
8670,0.000881624116079,True
8671,0.000670781314147,True
8672,0.00081957609151,False
8673,0.000532227472878,True
8674,0.000360842395308,False
8675,0.000445179516079,True
8676,0.000691865594341,False
8677,0.000653311481987,False
8678,0.000612648941615,True
8679,0.000490661320496,True
8680,0.000695781246376,True
8681,0.000403010955694,False
8682,0.000454215636163,True
8683,0.00049548058454,True
8684,0.000994274413111,False
8685,0.000610540513595,False
8686,0.000450902392132,False
8687,0.00050090225659,False
8688,0.000657227134024,False
8689,0.000847286859763,False
8690,0.000769877431054,True
8691,0.000659335562043,False
8692,0.000295481126708,False
8693,0.000471986672325,False
8694,0.00026957758247,False
8695,0.000827407395583,False
8696,0.000353914703243,False
8697,0.000447589148102,False
8698,0.000374095371427,False
8699,0.000446986740096,False
8700,0.000399998915665,False
8701,0.000949093812698,False
8702,0.000785841243202,False
8703,0.000552709345065,False
8704,0.000648793421945,False
8705,0.000273192030503,False
8706,0.000647287401932,False
8707,0.00071144385452,True
8708,0.000512046804694,False
8709,0.000722889606624,True
8710,0.000422589215873,False
8711,0.000576805665284,False
8712,0.000492769748515,False
8713,0.000324697914976,False
8714,0.000611444125603,True
8715,0.000886142176121,False
8716,0.000633733221807,True
8717,0.000610841717597,False
8718,0.000707226998481,False
8719,0.000358131559281,True
8720,0.000632829609799,True
8721,0.000598793557486,False
8722,0.000645781381918,False
8723,0.000494878176536,False
8724,0.000406625403725,True
8725,0.000776503919116,True
8726,0.000824395355556,True
8727,0.000830118231606,False
8728,0.000479215568392,False
8729,0.000497589012559,False
8730,0.000449095168117,False
8731,0.000495179380538,True
8732,0.000591865865424,False
8733,0.000861744651898,False
8734,0.000960238360801,False
8735,0.000761443718979,False
8736,0.000552709345065,True
8737,0.000443974700069,True
8738,0.000873491608004,False
8739,0.000480420384402,False
8740,0.000280722130572,False
8741,0.000904214416286,False
8742,0.000527408208832,False
8743,0.000582528541338,False
8744,0.000791262915252,True
8745,0.000715058302553,True
8746,0.00053795034893,False
8747,0.000950599832711,False
8748,0.000955419096755,False
8749,0.00061867302167,False
8750,0.000542468408971,False
8751,0.000462046940235,False
8752,0.000412348279779,False
8753,0.000584034561351,False
8754,0.00070060051042,False
8755,0.000607528473568,False
8756,0.000444878312077,True
8757,0.000441263864044,True
8758,0.000561444261145,False
8759,0.000577709277295,False
8760,0.000526203392822,False
8761,0.000605420045547,False
8762,0.00100210571718,False
8763,0.000557829813113,False
8764,0.00110692471014,True
8765,0.0004256012559,False
8766,0.000432227743961,False
8767,0.000543372020978,True
8768,0.00057078158523,True
8769,0.000613552553622,False
8770,0.000616263389647,False
8771,0.000522287740786,False
8772,0.000421685603865,False
8773,0.000256927014354,False
8774,0.000626504325741,False
8775,0.000788250875223,False
8776,0.000281023334574,False
8777,0.000935840836576,False
8778,0.000714154690545,True
8779,0.000876804852036,False
8780,0.00103855140152,False
8781,0.00100843100124,False
8782,0.000724094422635,False
8783,0.000663251214078,True
8784,0.000551504529053,True
8785,0.000564456301172,False
8786,0.000377107411456,False
8787,0.000509938376673,False
8788,0.00054789008102,False
8789,0.000661142786059,False
8790,0.000830118231606,False
8791,0.000433432559973,False
8792,0.000811142379433,False
8793,0.000410842259765,False
8794,0.000938250468598,True
8795,0.000578612889303,False
8796,0.000642769341891,True
8797,0.000460540920219,False
8798,0.000547287673015,False
8799,0.000629215161768,False
8800,0.000561143057142,False
8801,0.000737046194756,False
8802,0.000467468612284,False
8803,0.000486444464459,False
8804,0.000611142921601,False
8805,0.00074849194686,True
8806,0.000665359642097,True
8807,0.000376203799448,False
8808,0.000571383993236,False
8809,0.00065150425797,False
8810,0.000419577175846,False
8811,0.0010370453815,False
8812,0.000841563983712,False
8813,0.000552408141061,False
8814,0.000492769748515,False
8815,0.000524396168805,False
8816,0.000823190539544,True
8817,0.000703612550447,False
8818,0.000876503648033,False
8819,0.000331324403037,True
8820,0.00054337202098,False
8821,0.000481625200413,False
8822,0.000318975038923,False
8823,0.000372890555417,False
8824,0.000503311888611,True
8825,0.000691564390337,True
8826,0.000392167611594,False
8827,0.000875600036023,False
8828,0.000661142786058,False
8829,0.000781323183158,True
8830,0.000740961846789,False
8831,0.000528914228846,False
8832,0.000486745668461,False
8833,0.000416866339819,False
8834,0.000487950484471,False
8835,0.000757528066941,False
8836,0.000797889403312,False
8837,0.000890359032159,False
8838,0.000725901646652,False
8839,0.000683733086266,False
8840,0.000780720775156,False
8841,0.000884334952104,False
8842,0.00069517883837,False
8843,0.000728612482677,False
8844,0.000409035035748,False
8845,0.00051837208875,True
8846,0.000860841039888,True
8847,0.000443974700069,True
8848,0.00044638433209,False
8849,0.000759636494962,False
8850,0.000387047143548,False
8851,0.000843371207727,False
8852,0.000472287876327,False
8853,0.000597889945478,False
8854,0.000569877973222,False
8855,0.000409035035748,True
8856,0.00046264934824,False
8857,0.000480420384402,False
8858,0.000336746075087,False
8859,0.000934636020565,False
8860,0.000598191149482,False
8861,0.000620480245686,False
8862,0.000509938376672,False
8863,0.000740058234781,False
8864,0.000850298899792,False
8865,0.000594877905451,True
8866,0.000671986130158,True
8867,0.00059156466142,False
8868,0.000398794099654,True
8869,0.000498191420565,True
8870,0.000428010887921,False
8871,0.000461444532228,True
8872,0.000812347195446,False
8873,0.000656323522014,False
8874,0.000965057624844,False
8875,0.000553010549067,False
8876,0.000570480381228,False
8877,0.000756624454935,False
8878,0.000685841514287,True
8879,0.000521986536784,True
8880,0.000765961779019,False
8881,0.000931322776536,False
8882,0.00100270812519,False
8883,0.000668070478122,False
8884,0.000754516026914,True
8885,0.000620480245686,True
8886,0.000833431475638,True
8887,0.000518673292753,False
8888,0.00110903313816,False
8889,0.000560239445134,False
8890,0.000934334816561,False
8891,0.000705419774464,False
8892,0.000880118096065,True
8893,0.00100812979724,False
8894,0.000525600984815,True
8895,0.000978913008971,True
8896,0.000835238699654,False
8897,0.000553010549067,False
8898,0.000519275700759,False
8899,0.000498793828571,True
8900,0.000774094287094,True
8901,0.000756022046929,False
8902,0.000609938105589,False
8903,0.000600299577501,True
8904,0.000590962253415,True
8905,0.000671986130159,True
8906,0.000881322912075,False
8907,0.000545781653003,True
8908,0.000506022724638,False
8909,0.000583130949344,False
8910,0.000628311549759,False
8911,0.000429215703933,False
8912,0.000378011023464,False
8913,0.000610841717599,True
8914,0.000561745465147,False
8915,0.000374095371427,False
8916,0.000633432017805,False
8917,0.000353914703243,False
8918,0.000460239716219,True
8919,0.000657528338026,False
8920,0.000742467866804,True
8921,0.000395782059627,True
8922,0.000481323996411,True
8923,0.000849395287785,False
8924,0.000701504122429,False
8925,0.000697889674395,True
8926,0.000439456640027,True
8927,0.000523191352794,False
8928,0.00102349120138,False
8929,0.000475902324361,False
8930,0.000374998983435,False
8931,0.000603914025534,True
8932,0.00064487776991,True
8933,0.000612046533609,True
8934,0.000535540716907,True
8935,0.000590661049413,False
8936,0.000823491743546,False
8937,0.000402709751691,False
8938,0.000475902324361,True
8939,0.000670178906141,True
8940,0.000645178973912,False
8941,0.000615660981641,False
8942,0.00047349269234,True
8943,0.000574697237266,True
8944,0.000570480381228,True
8945,0.000588552621393,True
8946,0.000449095168117,False
8947,0.000463552960248,False
8948,0.000948491404692,False
8949,0.00059367308944,False
8950,0.000702407734437,False
8951,0.000597287537474,False
8952,0.000456022860178,True
8953,0.000603010413526,False
8954,0.000933431204553,False
8955,0.000647287401932,False
8956,0.000584636969359,True
8957,0.000989756353071,False
8958,0.000507829948655,False
8959,0.000397890487648,True
8960,0.000466866204277,False
8961,0.000921383044444,False
8962,0.00056084185314,False
8963,0.00068313067826,False
8964,0.000508733560663,False
8965,0.000452709616148,False
8966,0.000587649009386,False
8967,0.000468673428294,False
8968,0.000978310600965,False
8969,0.0003819266755,False
8970,0.000384637511525,True
8971,0.000471083060317,False
8972,0.000736744990752,True
8973,0.000551203325051,False
8974,0.000562347873153,False
8975,0.000682829474258,False
8976,0.00042650486791,False
8977,0.000639154893857,True
8978,0.000521384128779,False
8979,0.00094698538468,True
8980,0.00052258894479,False
8981,0.000612648941615,False
8982,0.00108493681794,False
8983,0.000811443583435,True
8984,0.000415962727811,True
8985,0.000896081908211,True
8986,0.000533131084886,False
8987,0.000524697372809,False
8988,0.000365059251346,False
8989,0.000522588944788,False
8990,0.000557227405105,False
8991,0.000605420045547,True
8992,0.00100752738923,False
8993,0.000616564593651,False
8994,0.0004364446,False
8995,0.000566564729191,False
8996,0.000643070545893,False
8997,0.000894575888196,True
8998,0.000504215500621,False
8999,0.000599697169495,True
9000,0.000923190268461,False
9001,0.000668672886128,True
9002,0.000567769545203,True
9003,0.000686745126293,False
9004,0.000474396304346,False
9005,0.000266565542443,False
9006,0.000387950755554,False
9007,0.000744576294823,False
9008,0.000278011294547,False
9009,0.0011789124668,False
9010,0.000796383383298,False
9011,0.000751503986887,False
9012,0.000643672953899,False
9013,0.000629817569772,False
9014,0.000838853147688,False
9015,0.000750600374879,False
9016,0.000490962524498,False
9017,0.00127590015569,False
9018,0.000358432763283,True
9019,0.000678612618218,False
9020,0.000667166866114,False
9021,0.000710540242512,True
9022,0.000476805936369,False
9023,0.000589155029399,False
9024,0.000598191149482,False
9025,0.000346083399172,False
9026,0.000528914228846,False
9027,0.000649094625949,False
9028,0.00111053915818,False
9029,0.000731624522706,True
9030,0.000500601052588,False
9031,0.000761744922981,False
9032,0.000501203460594,True
9033,0.00039397483561,True
9034,0.000574697237266,False
9035,0.000555721385092,False
9036,0.00103343093347,False
9037,0.000324999118977,True
9038,0.000592167069428,False
9039,0.000476504732367,False
9040,0.000578612889301,False
9041,0.00054457683699,False
9042,0.000766262983021,False
9043,0.000347288215183,False
9044,0.000599395965493,True
9045,0.000365962863354,False
9046,0.000646383789924,True
9047,0.000657227134022,False
9048,0.000581022521326,False
9049,0.000715359506556,True
9050,0.00039397483561,False
9051,0.000406625403727,False
9052,0.000363252027329,False
9053,0.00045180600414,True
9054,0.000469577040304,True
9055,0.000560239445134,False
9056,0.000473191488336,False
9057,0.00049969744058,False
9058,0.000594877905451,True
9059,0.000521384128778,False
9060,0.000740359438785,False
9061,0.00042439643989,True
9062,0.000545179244995,True
9063,0.000769877431056,True
9064,0.000603914025534,True
9065,0.000645480177914,False
9066,0.000742467866804,False
9067,0.00078011836715,False
9068,0.00057078158523,False
9069,0.00066776927412,False
9070,0.000717166730572,False
9071,0.000623793489716,False
9072,0.000933431204555,False
9073,0.000938551672601,False
9074,0.00054879369303,False
9075,0.000585841785369,False
9076,0.000521986536784,False
9077,0.000924696288475,True
9078,0.000610239309593,False
9079,0.000347288215183,True
9080,0.000434336171981,False
9081,0.000712949874533,False
9082,0.000356324335264,False
9083,0.000869575955969,True
9084,0.0004039145677,False
9085,0.000544275632988,False
9086,0.000427709683919,True
9087,0.000711745058522,False
9088,0.000733130542718,True
9089,0.000450299984127,True
9090,0.000519576904761,True
9091,0.000585841785368,True
9092,0.000405420587715,False
9093,0.000857527795858,False
9094,0.000441263864044,False
9095,0.000430721723946,False
9096,0.000703612550447,True
9097,0.000548191285024,False
9098,0.000660239174051,True
9099,0.000521082924774,False
9100,0.00084999769579,False
9101,0.000756925658937,True
9102,0.00061325134962,True
9103,0.000730118502691,False
9104,0.000523191352794,False
9105,0.000571082789234,False
9106,0.000543673224982,False
9107,0.000506926336646,True
9108,0.000458432492202,True
9109,0.000439155436025,False
9110,0.000902708396271,True
9111,0.000659937970049,True
9112,0.000402709751691,False
9113,0.0004909625245,False
9114,0.00076054010697,False
9115,0.000253914974326,False
9116,0.00061987783768,False
9117,0.000840961575706,False
9118,0.00112198491028,False
9119,0.00108553922595,False
9120,0.000807829135404,False
9121,0.000850600103794,False
9122,0.000595179109453,True
9123,0.000740058234783,False
9124,0.000361444803314,True
9125,0.000362047211318,False
9126,0.000584335765355,True
9127,0.000546082857005,True
9128,0.000567468341201,False
9129,0.000450299984127,False
9130,0.000791564119254,False
9131,0.000870479567977,False
9132,0.000717166730572,False
9133,0.000599697169495,False
9134,0.000692166798343,True
9135,0.00054879369303,False
9136,0.000597889945478,False
9137,0.000668672886128,True
9138,0.000647889809938,False
9139,0.000806323115389,False
9140,0.00064608258592,True
9141,0.000350902663216,False
9142,0.000373794167425,False
9143,0.000566865933195,False
9144,0.000654215093995,True
9145,0.000503010684611,False
9146,0.00070511857046,True
9147,0.00050090225659,False
9148,0.000957226320772,True
9149,0.000706925794479,False
9150,0.000899395152242,False
9151,0.000496986604555,False
9152,0.000916864984401,False
9153,0.000360842395306,False
9154,0.000903310804278,False
9155,0.000491263728501,True
9156,0.000545480448999,True
9157,0.000719576362593,False
9158,0.000553311753071,True
9159,0.00107800912588,False
9160,0.00057078158523,False
9161,0.000439456640027,False
9162,0.000791564119254,False
9163,0.000769576227052,False
9164,0.00106144290573,True
9165,0.000588552621394,False
9166,0.00062861275376,False
9167,0.000777708735127,False
9168,0.000521384128778,False
9169,0.00101565989731,False
9170,0.000466565000275,False
9171,0.000686443922291,False
9172,0.000496685400552,False
9173,0.000707829406487,True
9174,0.00062529950973,False
9175,0.000703311346445,True
9176,0.00071144385452,False
9177,0.000662950010076,False
9178,0.000787347263214,False
9179,0.000536143124913,False
9180,0.00030783049082,True
9181,0.00108252718592,False
9182,0.000681022250241,False
9183,0.000609034493582,False
9184,0.000549094897032,True
9185,0.000579817705313,False
9186,0.000657227134022,False
9187,0.000531323860869,False
9188,0.000484938444444,False
9189,0.000571082789232,True
9190,0.000913250536369,False
9191,0.000615058573636,True
9192,0.000444275904071,True
9193,0.000702407734437,False
9194,0.000577408073291,False
9195,0.000817768867496,False
9196,0.000441565068048,False
9197,0.000423794031883,True
9198,0.00032951717902,True
9199,0.000752106394891,True
9200,0.000408432627744,False
9201,0.000814756827467,True
9202,0.000684636698274,True
9203,0.000908431272325,True
9204,0.000487046872463,False
9205,0.000596986333472,False
9206,0.000459336104209,False
9207,0.000764756963008,True
9208,0.000498191420565,False
9209,0.000584335765355,False
9210,0.000429215703933,False
9211,0.000721985994616,True
9212,0.000486745668461,False
9213,0.000578612889303,True
9214,0.000665359642097,False
9215,0.00049969744058,False
9216,0.000812045991442,False
9217,0.000574396033263,False
9218,0.00101656350932,False
9219,0.000952708260732,False
9220,0.000601805597515,False
9221,0.000499998644582,False
9222,0.000836443515665,False
9223,0.000711745058522,False
9224,0.000323493098964,False
9225,0.000738251010764,False
9226,0.000599697169495,False
9227,0.000514155232711,False
9228,0.000503311888613,False
9229,0.000615058573636,True
9230,0.000636745261835,False
9231,0.000417769951829,False
9232,0.000928310736509,True
9233,0.000626504325741,False
9234,0.00068313067826,True
9235,0.000703010142441,False
9236,0.000614757369634,True
9237,0.000810841175431,True
9238,0.000649395829951,True
9239,0.000532227472876,True
9240,0.00106174410973,False
9241,0.000857226591854,False
9242,0.000255119790339,False
9243,0.000515962456728,False
9244,0.000324396710973,False
9245,0.000571082789234,False
9246,0.000481022792407,True
9247,0.0008183712755,True
9248,0.000259939054382,False
9249,0.00058825141739,False
9250,0.000530119044859,False
9251,0.000938852876603,True
9252,0.000563853893166,False
9253,0.000506022724636,True
9254,0.00071686552657,False
9255,0.000647889809938,False
9256,0.000599998373499,False
9257,0.000473793896342,False
9258,0.000615660981643,False
9259,0.00050090225659,True
9260,0.000916262576396,False
9261,0.000428914499931,False
9262,0.000994876821116,True
9263,0.000525600984817,True
9264,0.000589155029399,True
9265,0.000511143192684,True
9266,0.000916563780399,False
9267,0.000589155029399,False
9268,0.000800600239335,True
9269,0.00083915435169,False
9270,0.000689154758316,False
9271,0.000777407531125,False
9272,0.000668070478122,False
9273,0.00067319094617,True
9274,0.000826503783575,False
9275,0.000767769003035,True
9276,0.000426806071911,False
9277,0.000717769138578,False
9278,0.00055421536508,False
9279,0.000521685332782,True
9280,0.000519878108765,True
9281,0.00107228624983,False
9282,0.000650901849966,False
9283,0.000781021979158,True
9284,0.000750600374877,False
9285,0.000795780975293,False
9286,0.000438854232021,False
9287,0.000712949874533,False
9288,0.000465058980263,True
9289,0.000446083128088,False
9290,0.00046475777626,False
9291,0.000741564254797,True
9292,0.000576805665286,False
9293,0.000591865865424,False
9294,0.000384938715527,False
9295,0.000671082518149,True
9296,0.00055421536508,False
9297,0.000519576904763,False
9298,0.000441263864044,False
9299,0.000629817569772,False
9300,0.00047801075238,False
9301,0.000595480313457,False
9302,0.000793371343271,False
9303,0.000590058641407,False
9304,0.000606926065561,False
9305,0.000497589012561,False
9306,0.000686443922291,False
9307,0.000234035510145,False
9308,0.000571082789234,True
9309,0.000597889945478,False
9310,0.00060903449358,True
9311,0.000592769477432,True
9312,0.000831323047619,False
9313,0.00106626216977,False
9314,0.000732528134712,False
9315,0.000708130610489,True
9316,0.000622588673705,False
9317,0.000510540784679,True
9318,0.000621082653691,False
9319,0.00082379294755,False
9320,0.000363854435335,False
9321,0.000684636698274,False
9322,0.000734636562733,True
9323,0.000532227472878,True
9324,0.000522890148792,False
9325,0.00053252867688,True
9326,0.000422890419875,False
9327,0.000799094219323,False
9328,0.000673492150172,True
9329,0.000356625539268,False
9330,0.000485239648448,False
9331,0.000745781110835,False
9332,0.000457528880194,False
9333,0.000349396643202,False
9334,0.000574697237267,False
9335,0.000320481058937,False
9336,0.000453010820152,False
9337,0.000579516501311,False
9338,0.000516263660732,False
9339,0.000821082111525,False
9340,0.000428312091925,True
9341,0.000821985723533,False
9342,0.00083493749565,False
9343,0.000680721046239,False
9344,0.00066355241808,True
9345,0.000692769206349,False
9346,0.000934937224567,False
9347,0.000734636562733,False
9348,0.000593974293444,False
9349,0.000451504800138,False
9350,0.000393071223602,False
9351,0.000753311210904,True
9352,0.000709636630502,False
9353,0.000970780500896,False
9354,0.000803612279364,True
9355,0.000822588131539,False
9356,0.000734636562733,False
9357,0.000298191962733,False
9358,0.000540058776949,False
9359,0.000580118909317,False
9360,0.000540661184955,True
9361,0.000648191013941,False
9362,0.00082379294755,False
9363,0.00103855140152,False
9364,0.000521685332782,True
9365,0.000580118909316,True
9366,0.000602106801518,False
9367,0.000571082789232,False
9368,0.000942768528638,True
9369,0.000506625132642,True
9370,0.000475601120359,False
9371,0.000418673563837,False
9372,0.000712648670531,False
9373,0.000535239512905,False
9374,0.000856322979846,False
9375,0.000596383925465,False
9376,0.000693371614354,False
9377,0.000845479635748,False
9378,0.000583432153347,False
9379,0.000389757979573,True
9380,0.000668672886128,False
9381,0.000456926472186,True
9382,0.000958732340786,False
9383,0.000548492489028,False
9384,0.000643974157901,False
9385,0.000482830016423,False
9386,0.000449396372119,False
9387,0.000712347466528,True
9388,0.000691865594339,True
9389,0.000807829135402,False
9390,0.000627709141751,False
9391,0.000671684926155,True
9392,0.000561143057142,True
9393,0.000830720639613,False
9394,0.000494878176536,True
9395,0.000740359438785,False
9396,0.000664757234093,False
9397,0.000689154758314,True
9398,0.000464757776259,False
9399,0.000416866339819,False
9400,0.000648191013941,False
9401,0.000864455487921,False
9402,0.000593371885438,False
9403,0.000903612008281,True
9404,0.000467468612284,False
9405,0.000881624116079,False
9406,0.000666865662112,False
9407,0.000502709480607,True
9408,0.000455420452173,False
9409,0.000390962795583,False
9410,0.000611142921599,False
9411,0.000564155097171,False
9412,0.000976202172946,False
9413,0.000478613160386,False
9414,0.00068975716632,False
9415,0.000514155232711,False
9416,0.000653913889993,True
9417,0.000637347669841,False
9418,0.000487046872465,False
9419,0.000615359777639,False
9420,0.00060782967757,False
9421,0.00057620325728,False
9422,0.00083373267964,True
9423,0.000380420655487,False
9424,0.000697588470393,False
9425,0.00109698497805,False
9426,0.000511444396686,False
9427,0.000566865933195,True
9428,0.000555721385092,False
9429,0.000653010277984,False
9430,0.000475299916355,False
9431,0.000367468883367,True
9432,0.000330420791027,False
9433,0.00091987702443,False
9434,0.000575600849276,False
9435,0.000882527728088,False
9436,0.000449095168117,False
9437,0.000762648534989,False
9438,0.000773491879089,False
9439,0.00084457602374,False
9440,0.000973792540925,False
9441,0.000444275904071,False
9442,0.000322288282954,False
9443,0.00047349269234,False
9444,0.000626805529745,True
9445,0.000819877295514,True
9446,0.000370782127398,False
9447,0.000615359777639,False
9448,0.000433733763975,False
9449,0.000207529557901,False
9450,0.000656323522014,False
9451,0.000526805800828,True
9452,0.000581022521326,False
9453,0.00051716727274,False
9454,0.000871081975982,True
9455,0.000326203934991,False
9456,0.000330119587025,False
9457,0.000853310939819,False
9458,0.000346384603175,False
9459,0.000605721249551,True
9460,0.000408733831746,False
9461,0.000676504190201,False
9462,0.000414155503794,True
9463,0.000721684790612,False
9464,0.000899696356246,True
9465,0.000378914635471,False
9466,0.000606022453553,True
9467,0.00077590151111,True
9468,0.000484637240442,True
9469,0.000508733560661,True
9470,0.00075511843492,True
9471,0.000555118977086,False
9472,0.000579516501309,True
9473,0.000820178499515,False
9474,0.000347288215183,False
9475,0.000564456301174,False
9476,0.000768371411041,False
9477,0.000583432153347,False
9478,0.000626203121739,True
9479,0.000854816959833,False
9480,0.000505721520634,True
9481,0.000291264270668,False
9482,0.000896081908213,True
9483,0.000940961304623,False
9484,0.00074849194686,True
9485,0.000380119451483,True
9486,0.000933130000551,False
9487,0.000978611804967,False
9488,0.000980720232988,False
9489,0.000640660913872,False
9490,0.000827106191579,False
9491,0.000691263186335,False
9492,0.000684034290268,False
9493,0.000472589080331,False
9494,0.000594275497445,True
9495,0.000998190065147,True
9496,0.000535540716909,True
9497,0.000683733086266,False
9498,0.000374697779433,False
9499,0.000604817637543,False
9500,0.000339155707108,False
9501,0.000443673496065,True
9502,0.000439456640027,False
9503,0.000438553028021,True
9504,0.000723190810627,False
9505,0.000582528541337,False
9506,0.000728612482677,False
9507,0.000444275904071,True
9508,0.00059788994548,False
9509,0.000515058844719,False
9510,0.000615058573636,True
9511,0.000702708938439,False
9512,0.000466565000275,False
9513,0.000778009939129,False
9514,0.000524396168807,False
9515,0.000512950416701,True
9516,0.00101204544927,True
9517,0.000520480516769,False
9518,0.000751503986887,False
9519,0.00071023903851,False
9520,0.000647588605935,True
9521,0.000609636901586,False
9522,0.000627407937751,False
9523,0.000413251891787,False
9524,0.0007093354265,True
9525,0.000582829745341,False
9526,0.000483733628434,False
9527,0.000610841717597,False
9528,0.000409035035748,False
9529,0.000679215026224,False
9530,0.000551203325051,True
9531,0.000224095778053,False
9532,0.000382227879504,False
9533,0.000390962795583,False
9534,0.000713251078537,False
9535,0.00104818992961,False
9536,0.000741263050793,True
9537,0.000683431882264,True
9538,0.000820178499517,False
