Iteration,Time,Answer
8092,0.00168523639544,False
8093,0.00178704334838,False
8094,0.00163523653098,True
8095,0.00136174329648,False
8096,0.00149336944569,False
8097,0.00179427224444,False
8098,0.00158885111456,False
8099,0.00142168289303,False
8100,0.00159999566266,True
8101,0.000926202308488,False
8102,0.0016909592715,False
8103,0.00120602082705,False
8104,0.00127620135969,True
8105,0.00145330931332,False
8106,0.00148794777364,False
8107,0.000946382976672,False
8108,0.00136806858054,True
8109,0.00160752576273,False
8110,0.00132198436811,False
8111,0.00173373023989,False
8112,0.000926503512492,False
8113,0.0015602367343,False
8114,0.00193312728971,False
8115,0.00145842978137,False
8116,0.00138523720869,False
8117,0.00242649944624,False
8118,0.0017674650882,False
8119,0.00239216218992,False
8120,0.00197650066611,False
8121,0.00145571894534,False
8122,0.00213493397156,False
8123,0.00109367173402,False
8124,0.00231595757722,False
8125,0.00164939311912,False
8126,0.000897587928225,False
8127,0.0012219846392,False
8128,0.00205541611484,False
8129,0.00142770697309,False
8130,0.00139126128875,False
8131,0.00124096049137,False
8132,0.00216174112781,False
8133,0.00126234597557,False
8134,0.00149336944568,False
8135,0.00155180302222,False
8136,0.00175120007205,False
8137,0.00203915109869,False
8138,0.00204878962677,True
8139,0.00208553651511,False
8140,0.00140812871291,False
8141,0.0016255980029,False
8142,0.00151264650186,False
8143,0.00186083832905,False
8144,0.00141776724099,True
8145,0.000892166256175,True
8146,0.00155059820621,True
8147,0.00183101913278,False
8148,0.0018008987325,False
8149,0.00157439332243,False
8150,0.00183041672477,False
8151,0.00147589961352,True
8152,0.0025749930196,False
8153,0.00115331012657,False
8154,0.00181595893264,True
8155,0.00257198097957,True
8156,0.00154879098219,False
8157,0.00140632148889,False
8158,0.00131475547205,False
8159,0.00149005620165,False
8160,0.00188583826128,False
8161,0.00155150181822,False
8162,0.00145059847729,False
8163,0.000994876821114,False
8164,0.0020295125706,False
8165,0.000765058167012,False
8166,0.00151385131787,False
8167,0.00103041889344,False
8168,0.0015713812824,False
8169,0.00121867139517,False
8170,0.00152650188599,False
8171,0.00143794790918,False
8172,0.000865057895926,False
8173,0.00115481614658,True
8174,0.00198493437819,True
8175,0.0007093354265,False
8176,0.00104337066556,False
8177,0.0013424662403,False
8178,0.00161957392284,False
8179,0.000687648738303,False
8180,0.00217258447191,False
8181,0.002400595902,False
8182,0.00130602055597,False
8183,0.0016912604755,False
8184,0.00107258745383,False
8185,0.00259366766777,False
8186,0.00124909299945,False
8187,0.00233975269344,False
8188,0.00168162194741,False
8189,0.00191806708958,False
8190,0.00164306783506,False
8191,0.00151505613389,False
8192,0.00141234556894,False
8193,0.00189788642139,True
8194,0.0019201755176,False
8195,0.0014731887775,False
8196,0.00198372956218,False
8197,0.00124608095942,False
8198,0.00136264690849,True
8199,0.00204156073071,False
8200,0.00176686268019,False
8201,0.000711142650516,False
8202,0.00124728577543,False
8203,0.00137439386459,False
8204,0.00226204206073,False
8205,0.00257408940759,True
8206,0.00151957419392,False
8207,0.00214698213167,False
8208,0.00153583921008,False
8209,0.00187288648916,False
8210,0.000944876956659,False
8211,0.00172800736383,False
8212,0.00103734658551,False
8213,0.00199005484624,True
8214,0.0023466803855,False
8215,0.00233854787743,False
8216,0.00150150195376,False
8217,0.00145873098537,False
8218,0.00113945474244,False
8219,0.00201565718647,False
8220,0.00110632230214,False
8221,0.00225541557267,False
8222,0.00160511613071,False
8223,0.00189125993333,False
8224,0.00211927136342,True
8225,0.00157348971042,False
8226,0.00234276473347,False
8227,0.00169698335155,True
8228,0.00178794696039,False
8229,0.00168764602747,False
8230,0.00199156086625,False
8231,0.00118312932284,False
8232,0.00144698402926,True
8233,0.00180993485259,False
8234,0.00136897219255,False
8235,0.000608432085574,False
8236,0.00175089886804,True
8237,0.00177348916825,False
8238,0.00208553651511,False
8239,0.00129096035583,False
8240,0.00139547814479,False
8241,0.00169517612753,False
8242,0.00215240380372,False
8243,0.00146324904541,False
8244,0.00159577880662,False
8245,0.00133433373223,False
8246,0.00176626027219,False
8247,0.00049005891249,False
8248,0.001527104294,False
8249,0.00222168072436,True
8250,0.00262077602802,False
8251,0.00181294689261,False
8252,0.00156897165038,False
8253,0.00184698294493,False
8254,0.00179186261242,True
8255,0.00145903218937,False
8256,0.00281746224182,False
8257,0.0018008987325,True
8258,0.00176535666018,False
8259,0.00156716442636,False
8260,0.00226113844872,True
8261,0.00151083927785,True
8262,0.000973792540922,False
8263,0.00231264433319,False
8264,0.00176987472022,False
8265,0.00107770792188,False
8266,0.00182439264472,True
8267,0.001200297951,False
8268,0.00209848828723,False
8269,0.00220903015624,False
8270,0.00124126169538,False
8271,0.00115752698261,True
8272,0.00196354889399,False
8273,0.000879515688062,False
8274,0.0018656575931,False
8275,0.00177288676025,False
8276,0.00110029822208,False
8277,0.00269216137667,False
8278,0.00112740658233,False
8279,0.00178734455238,False
8280,0.00201806681849,False
8281,0.00224186139254,False
8282,0.00140481546887,False
8283,0.00241957175417,False
8284,0.00233643944941,False
8285,0.00178463371635,False
8286,0.0021716808599,False
8287,0.00240300553402,False
8288,0.00136897219255,False
8289,0.00187198287715,True
8290,0.00191053698951,False
8291,0.00113644270241,False
8292,0.00226264446874,False
8293,0.00227409022084,False
8294,0.00226656012077,False
8295,0.00181234448461,False
8296,0.000699094490408,False
8297,0.00179788669248,False
8298,0.000636745261833,False
8299,0.00135210476839,False
8300,0.00202168126653,False
8301,0.00101837073333,False
8302,0.00167951351939,False
8303,0.00131987594009,False
8304,0.00191174180552,True
8305,0.00169065806749,False
8306,0.000968672072876,False
8307,0.00148794777364,False
8308,0.0019527055499,False
8309,0.00194366942981,False
8310,0.00197258501408,False
8311,0.00131897232809,False
8312,0.00188854909731,False
8313,0.000847889267771,False
8314,0.00238101764182,False
8315,0.00107017782181,False
8316,0.000713853486541,False
8317,0.00134969513637,False
8318,0.00145842978137,False
8319,0.00191806708958,True
8320,0.000901202376259,False
8321,0.00109065969399,False
8322,0.00123915326736,False
8323,0.0020626450109,False
8324,0.00219848801615,True
8325,0.00121324972312,False
8326,0.00134818911635,False
8327,0.00155421265424,False
8328,0.00126264717957,False
8329,0.00233824667343,True
8330,0.000908732476329,False
8331,0.00216294594382,False
8332,0.00083282906763,False
8333,0.00130180369993,False
8334,0.00231776480124,False
8335,0.00134547828033,False
8336,0.00160993539475,False
8337,0.00138373118868,False
8338,0.00191053698951,True
8339,0.0013201771441,False
8340,0.00145963459738,True
8341,0.00184607933292,False
8342,0.00223222286446,False
8343,0.0019527055499,False
8344,0.00274457087315,False
8345,0.00310722049247,False
8346,0.00171716401974,False
8347,0.00220119885217,True
8348,0.000631925997791,False
8349,0.00167860990738,False
8350,0.000936142040576,False
8351,0.00170993512367,False
8352,0.001637043755,False
8353,0.00099065996508,True
8354,0.00176234462015,False
8355,0.00153252596605,True
8356,0.00206324741891,False
8357,0.0017129471637,False
8358,0.00194125979779,False
8359,0.00180210354851,False
8360,0.0015066224218,True
8361,0.00154638135017,False
8362,0.00118192450683,False
8363,0.00225481316466,False
8364,0.00128041821573,True
8365,0.0017246941198,False
8366,0.000718371546583,False
8367,0.00217860855197,False
8368,0.000701504122429,False
8369,0.00150270676977,False
8370,0.00260390860386,False
8371,0.00138945406473,False
8372,0.00198101872616,False
8373,0.000982527457005,False
8374,0.00162951365493,False
8375,0.00157559813844,False
8376,0.00256655930752,False
8377,0.00130571935196,False
8378,0.00139728536881,False
8379,0.00229547570503,False
8380,0.00203854869068,True
8381,0.00116806912271,False
8382,0.00178463371635,False
8383,0.0019093321735,False
8384,0.00130812898399,False
8385,0.00151385131787,False
8386,0.00215782547577,False
8387,0.00181294689262,False
8388,0.00173282662788,False
8389,0.0012439725314,False
8390,0.00117228597874,False
8391,0.0016255980029,False
8392,0.000994876821114,False
8393,0.00289637769054,False
8394,0.00233734306142,False
8395,0.00151234529786,False
8396,0.00114698484251,False
8397,0.00199758494631,False
8398,0.0011677679187,False
8399,0.00208945216715,True
8400,0.00182379023671,True
8401,0.00146656228944,True
8402,0.00171144114368,False
8403,0.00152258623395,True
8404,0.00155541747025,False
8405,0.00194457304182,True
8406,0.00184156127288,True
8407,0.0010370453815,True
8408,0.000985238293026,False
8409,0.00163162208295,False
8410,0.00185722388102,False
8411,0.00108463561394,False
8412,0.00163192328695,True
8413,0.0019969825383,True
8414,0.000802407463354,False
8415,0.00167168221532,False
8416,0.00121897259917,False
8417,0.00154848977819,False
8418,0.00175511572408,False
8419,0.00156324877432,True
8420,0.00188071779323,False
8421,0.00133282771221,False
8422,0.00141355038495,False
8423,0.00182710348074,False
8424,0.00149186342567,True
8425,0.0016915616795,True
8426,0.00127168329966,False
8427,0.00262228204803,False
8428,0.0015605379383,False
8429,0.00163915218302,False
8430,0.00174126033995,False
8431,0.00250029442691,False
8432,0.00152499586597,False
8433,0.00120240637902,True
8434,0.00208312688309,False
8435,0.00197770548212,False
8436,0.00108523802195,False
8437,0.00200662106639,False
8438,0.00282770317791,False
8439,0.000901804784263,False
8440,0.00147680322553,False
8441,0.00156806803837,False
8442,0.00188162140524,True
8443,0.0024777041267,False
8444,0.00129246637584,True
8445,0.00137198423257,False
8446,0.000887648196134,False
8447,0.000753311210904,False
8448,0.00161294743478,True
8449,0.00151294770587,True
8450,0.00156595961035,False
8451,0.000682829474258,False
8452,0.00112800899034,False
8453,0.00221204219627,True
8454,0.00161897151484,False
8455,0.00210872922332,False
8456,0.00209577745121,False
8457,0.00181957338068,False
8458,0.00199156086625,False
8459,0.00136596015252,False
8460,0.00212077738344,False
8461,0.00102921407743,False
8462,0.00202348849054,False
8463,0.000887648196134,False
8464,0.00113553909041,True
8465,0.0019099345815,False
8466,0.00221354821629,True
8467,0.00162228475887,False
8468,0.00161716429082,False
8469,0.00262167964003,False
8470,0.00147469479752,False
8471,0.00200872949441,False
8472,0.00108312959392,True
8473,0.00125090022346,False
8474,0.00150029713775,True
8475,0.00258041469165,False
8476,0.00208523531111,False
8477,0.00137409266059,False
8478,0.00143463466515,False
8479,0.00134698430034,True
8480,0.00170752549165,False
8481,0.00212740387149,False
8482,0.000911744516358,False
8483,0.00168252555942,False
8484,0.00111686444223,False
8485,0.000702407734437,False
8486,0.00186204314507,False
8487,0.00233433102139,False
8488,0.00114216557847,False
8489,0.00234818640552,False
8490,0.000981623844996,False
8491,0.00155089941022,False
8492,0.00200481384237,False
8493,0.00246324633457,False
8494,0.0016144534548,False
8495,0.00191204300952,False
8496,0.00122138223119,False
8497,0.00113343066239,False
8498,0.00119306905493,True
8499,0.000779817163149,False
8500,0.00175330850007,False
8501,0.00184698294492,False
8502,0.00222258433637,False
8503,0.00120511721504,False
8504,0.00130602055597,False
8505,0.00168373037543,False
8506,0.0011786112628,True
8507,0.00102288879338,False
8508,0.00233011416535,True
8509,0.00134909272836,False
8510,0.00294697996301,True
8511,0.00168674241546,True
8512,0.00117740644679,False
8513,0.00113523788641,True
8514,0.00204216313871,False
8515,0.00126324958757,False
8516,0.00111626203423,False
8517,0.00117921367081,False
8518,0.00217077724789,False
8519,0.00169668214755,False
8520,0.00209095818716,True
8521,0.00174848923603,True
8522,0.00210360875528,False
8523,0.00263583622815,False
8524,0.00179186261242,True
8525,0.000921985452447,False
8526,0.00130150249592,False
8527,0.00157861017847,False
8528,0.00188403103726,False
8529,0.00186324796108,True
8530,0.00174005552394,False
8531,0.00158162221849,True
8532,0.0017894529804,False
8533,0.00184788655693,False
8534,0.00127288811566,False
8535,0.00126927366763,False
8536,0.00110059942608,False
8537,0.00101565989731,False
8538,0.00147168275749,False
8539,0.00141234556894,False
8540,0.00117288838675,False
8541,0.00163824857101,False
8542,0.00101867193733,False
8543,0.00225752400069,False
8544,0.00216535557584,False
8545,0.00106144290573,False
8546,0.00130812898399,True
8547,0.00117620163078,True
8548,0.00170059779958,False
8549,0.00120722564306,False
8550,0.00218583744803,False
8551,0.00178071806432,False
8552,0.00215300621173,False
8553,0.00162107994285,False
8554,0.001309635004,True
8555,0.00253252325521,False
8556,0.00198674160221,True
8557,0.00137228543658,False
8558,0.00104608150159,False
8559,0.00124487614341,False
8560,0.0017018026156,False
8561,0.00138403239268,True
8562,0.000824696559558,False
8563,0.0018765009372,False
8564,0.00135571921642,True
8565,0.00071475709855,False
8566,0.00181023605659,False
8567,0.00150993566584,False
8568,0.00167951351939,False
8569,0.00192619959765,False
8570,0.00192921163768,False
8571,0.00134487587232,False
8572,0.00253523409123,False
8573,0.00143463466515,False
8574,0.000807829135404,False
8575,0.0017677662922,False
8576,0.00183433237681,False
8577,0.00160541733471,False
8578,0.00123794845135,False
8579,0.00179457344845,False
8580,0.00202921136659,False
8581,0.00194095859379,False
8582,0.0007858412432,True
8583,0.00166324850324,False
8584,0.0017900553884,False
8585,0.00168252555942,False
8586,0.0013966829608,False
8587,0.00208101845507,True
8588,0.00102288879337,False
8589,0.00168282676342,True
8590,0.00159246556259,False
8591,0.00164698348709,True
8592,0.00188372983326,False
8593,0.00218523504003,False
8594,0.00166204368723,False
8595,0.00115722577861,True
8596,0.00166836897129,False
8597,0.000846383247755,False
8598,0.00195029591787,False
8599,0.00147258636949,False
8600,0.00130421333195,False
8601,0.00119698470697,False
8602,0.00147921285755,False
8603,0.00149216462967,False
8604,0.0020954762472,True
8605,0.00167860990738,False
8606,0.00121355092712,False
8607,0.00220601811622,False
8608,0.000999997289163,False
8609,0.00118493654686,False
8610,0.0019536091619,False
8611,0.00125692430352,False
8612,0.00144246596922,True
8613,0.00162439318689,False
8614,0.00209788587922,False
8615,0.00152228502995,True
8616,0.0016698749913,False
8617,0.00192710320966,False
8618,0.00157258609841,False
8619,0.00132590002015,False
8620,0.00180330836453,False
8621,0.00225180112463,True
8622,0.00128162303174,False
8623,0.00114306919047,False
8624,0.00220300607619,False
8625,0.00224065657653,True
8626,0.0024656559666,True
8627,0.00164999552712,False
8628,0.00112047889027,False
8629,0.00212589785148,False
8630,0.00226625891677,False
8631,0.00133041808019,False
8632,0.00172710375183,False
8633,0.00167439305135,True
8634,0.00183071792878,True
8635,0.00145300810932,False
8636,0.00209848828723,False
8637,0.00109849099806,True
8638,0.00202198247053,True
8639,0.00113584029441,False
8640,0.00107740671788,False
8641,0.00188372983326,False
8642,0.00218643985604,False
8643,0.00135963486846,False
8644,0.00120571962305,False
8645,0.00170451345162,True
8646,0.00214698213167,False
8647,0.000858732611871,False
8648,0.00123704483934,False
8649,0.00265692050835,False
8650,0.00265511328433,False
8651,0.00167800749938,False
8652,0.00196927177004,False
8653,0.00150089954575,True
8654,0.00230149978509,False
8655,0.00134758670835,False
8656,0.0016153570668,True
8657,0.00287047414631,False
8658,0.00134306864831,False
8659,0.000987949129055,False
8660,0.00173613987191,False
8661,0.0010475875216,False
8662,0.00136114088847,False
8663,0.00161836910683,False
8664,0.00116927393871,False
8665,0.00266987228047,False
8666,0.00141053834493,True
8667,0.0015162609499,False
8668,0.00213674119558,False
8669,0.00178493492036,True
8670,0.00218794587605,False
8671,0.00105300919365,False
8672,0.00285541394616,False
8673,0.00122138223119,True
8674,0.00167951351939,False
8675,0.00188071779323,False
8676,0.00126716523961,True
8677,0.00143644188916,True
8678,0.00123945447136,False
8679,0.00204427156673,False
8680,0.00244668011442,False
8681,0.00141264677294,True
8682,0.00121535815114,False
8683,0.00138132155666,True
8684,0.00146505626942,False
8685,0.00218403022402,False
8686,0.000982828661005,False
8687,0.00115632216659,False
8688,0.00123433400331,False
8689,0.00146294784141,False
8690,0.00110752711815,False
8691,0.00174186274796,False
8692,0.00143162262512,False
8693,0.00135933366446,False
8694,0.00136565894852,True
8695,0.000978310600964,False
8696,0.0010689730058,True
8697,0.00129367119186,False
8698,0.000956925116771,False
8699,0.00180451318054,False
8700,0.00169216408751,False
8701,0.00135903246046,True
8702,0.00230511423312,False
8703,0.0011024066501,False
8704,0.000750901578883,False
8705,0.00142680336107,False
8706,0.000901202376259,False
8707,0.00133463493623,False
8708,0.00122650269924,False
8709,0.00226204206073,False
8710,0.00179126020442,False
8711,0.00124999661145,False
8712,0.00114276798647,False
8713,0.00138433359669,False
8714,0.0015060200138,False
8715,0.00151355011387,False
8716,0.00172589893582,False
8717,0.00154457412616,False
8718,0.00145662255735,False
8719,0.00183915164085,False
8720,0.00105541882567,False
8721,0.000998792473155,False
8722,0.00128975553982,True
8723,0.00143403225714,False
8724,0.00125059901946,False
8725,0.00203613905866,False
8726,0.00114367159848,False
8727,0.000962346788821,False
8728,0.00158614027853,False
8729,0.0020192716345,False
8730,0.000815359235471,False
8731,0.00123192437129,False
8732,0.00198403076618,False
8733,0.00162138114686,False
8734,0.00107379226984,False
8735,0.00138734563671,False
8736,0.00133343012022,False
8737,0.00117258718275,False
8738,0.00183674200883,False
8739,0.00142499613706,False
8740,0.00209637985921,False
8741,0.00154005606612,False
8742,0.00212529544348,False
8743,0.00201806681849,False
8744,0.00227589744486,False
8745,0.00189095872933,False
8746,0.00170722428764,True
8747,0.00183583839682,False
8748,0.00154788737018,True
8749,0.00224999390062,False
8750,0.00209186179917,True
8751,0.00200330782236,True
8752,0.00122620149524,True
8753,0.00149156222167,False
8754,0.00232288526929,False
8755,0.00179065779641,False
8756,0.00193583812574,False
8757,0.00116596069468,False
8758,0.00104457548157,False
8759,0.00198282595017,True
8760,0.00203915109869,False
8761,0.00205240407481,False
8762,0.00160692335472,False
8763,0.00150270676977,False
8764,0.00168764602747,False
8765,0.00151264650186,True
8766,0.00151174288985,False
8767,0.00160029686666,False
8768,0.0019530067539,False
8769,0.00124096049137,False
8770,0.00156445359033,True
8771,0.00189728401338,False
8772,0.00141987566901,False
8773,0.00126204477156,False
8774,0.00181354930062,False
8775,0.00206384982691,False
8776,0.000846082043754,False
8777,0.00186113953306,False
8778,0.00280752250973,False
8779,0.00143855031718,False
8780,0.00215601825176,False
8781,0.00108825006197,False
8782,0.00115300892257,True
8783,0.00154216449413,False
8784,0.00201023551442,False
8785,0.00223915055652,False
8786,0.00142620095307,False
8787,0.00179517585645,False
8788,0.0018219830127,False
8789,0.00200391023036,False
8790,0.00095451548475,False
8791,0.00114035835445,False
8792,0.00145541774134,True
8793,0.00117559922277,False
8794,0.00147047794148,False
8795,0.00179397104044,False
8796,0.00150963446184,True
8797,0.00256625810352,False
8798,0.00144487560124,True
8799,0.00206174139889,False
8800,0.00175120007205,False
8801,0.000909937292338,False
8802,0.00138915286073,False
8803,0.00226294567274,False
8804,0.00121535815114,False
8805,0.00165240515914,False
8806,0.00196776575003,False
8807,0.00114818965852,False
8808,0.0007855400392,False
8809,0.00125421346749,False
8810,0.00132770724417,False
8811,0.00081294960345,False
8812,0.0012879483158,False
8813,0.00147138155348,True
8814,0.00110571989413,False
8815,0.00191957310959,False
8816,0.000868371139958,False
8817,0.00140120102084,False
8818,0.00236987309372,True
8819,0.00152077900994,False
8820,0.00221746386832,False
8821,0.00114698484251,True
8822,0.00128553868378,False
8823,0.00155963432629,False
8824,0.00189035632133,False
8825,0.00112800899034,False
8826,0.00113794872243,False
8827,0.00155933312229,False
8828,0.00257649903961,False
8829,0.00142740576908,False
8830,0.00143583948116,True
8831,0.0018002963245,False
8832,0.00165511599517,False
8833,0.00244336687039,False
8834,0.00110843073016,False
8835,0.00109668377405,False
8836,0.00206144019489,False
8837,0.00140842991691,False
8838,0.00112951501035,False
8839,0.00105210558164,True
8840,0.00150812844182,True
8841,0.00192559718965,False
8842,0.00168192315141,False
8843,0.00295481126708,False
8844,0.0012771049717,False
8845,0.0014951766697,False
8846,0.00121596055914,False
8847,0.00168342917143,False
8848,0.00198372956218,True
8849,0.00210812681532,False
8850,0.00121897259917,True
8851,0.00137589988461,False
8852,0.00116114143064,False
8853,0.00143312864514,False
8854,0.00195903083395,False
8855,0.00134728550435,True
8856,0.00185601906501,True
8857,0.00141987566901,False
8858,0.00240180071801,False
8859,0.00252619797115,False
8860,0.0014728875735,False
8861,0.00118162330283,True
8862,0.00205752454286,False
8863,0.000687347534299,False
8864,0.000903009600275,False
8865,0.00121234611111,False
8866,0.00205692213485,False
8867,0.00144186356122,False
8868,0.00210842801932,False
8869,0.00135089995238,False
8870,0.00108674404196,False
8871,0.00176023619213,False
8872,0.00193222367771,False
8873,0.00194427183782,False
8874,0.00194577785783,False
8875,0.00158433305452,False
8876,0.00164607987508,False
8877,0.00145451412933,False
8878,0.00134577948433,False
8879,0.0010695754138,False
8880,0.00122951473927,False
8881,0.00173011579186,True
8882,0.00215451223174,False
8883,0.000775299103104,False
8884,0.0025864387717,False
8885,0.000786744855208,False
8886,0.00101837073333,False
8887,0.00119186423892,False
8888,0.00153011633402,False
8889,0.00235963215762,False
8890,0.0015930679706,True
8891,0.00141445399696,True
8892,0.00146324904541,False
8893,0.00169999539158,False
8894,0.00147047794148,False
8895,0.00172951338385,False
8896,0.00174999525604,True
8897,0.00131505667605,False
8898,0.00140873112091,False
8899,0.00157469452643,False
8900,0.00113162343837,False
8901,0.00122680390324,True
8902,0.0013972853688,True
8903,0.00160993539475,False
8904,0.00138222516867,False
8905,0.00226384928474,False
8906,0.00106987661781,True
8907,0.00159156195059,False
8908,0.00162770643092,True
8909,0.00113584029441,False
8910,0.00196204287398,False
8911,0.00222288554037,False
8912,0.00112258731829,False
8913,0.00156957405838,False
8914,0.00147047794147,False
8915,0.00144758643727,False
8916,0.00181686254465,False
8917,0.00197800668613,False
8918,0.00210933163133,False
8919,0.00199969337433,False
8920,0.00162680281891,False
8921,0.00175571813209,False
8922,0.00173282662788,False
8923,0.00201264514644,False
8924,0.00180240475252,False
8925,0.00153222476204,False
8926,0.00198071752215,False
8927,0.00137830951663,False
8928,0.000961141972809,False
8929,0.002619571212,False
8930,0.00202740414258,False
8931,0.00260089656384,False
8932,0.00117499681477,False
8933,0.00146836951346,False
8934,0.00144306837722,False
8935,0.00181445291263,False
8936,0.00167077860331,False
8937,0.00197017538206,False
8938,0.00232047563727,False
8939,0.0013752974766,True
8940,0.00189216354534,False
8941,0.0017792120443,False
8942,0.00168734482346,False
8943,0.00156354997833,False
8944,0.00186897083713,False
8945,0.00161354984279,False
8946,0.00181656134065,False
8947,0.00225240353264,False
8948,0.00131806871608,False
8949,0.00164517626308,False
8950,0.00187017565314,False
8951,0.00146144182139,False
8952,0.00173162181187,False
8953,0.000691263186336,False
8954,0.00269035415265,False
8955,0.00175782656011,True
8956,0.00183101913278,True
8957,0.0013855384127,True
8958,0.00115812939061,False
8959,0.00204939203478,False
8960,0.00238162004982,False
8961,0.00199125966225,False
8962,0.00145963459737,False
8963,0.00147710442954,False
8964,0.00202650053057,False
8965,0.00230631904913,False
8966,0.00173975431994,False
8967,0.00178312769634,True
8968,0.00201716320649,False
8969,0.00163403171497,False
8970,0.0010798163499,False
8971,0.00189035632132,False
8972,0.00186144073706,True
8973,0.00183011552077,False
8974,0.00130752657599,False
8975,0.00116234624665,False
8976,0.00191897070158,True
8977,0.00155963432629,True
8978,0.00195451277391,False
8979,0.00236505382967,False
8980,0.0019969825383,True
8981,0.00111806925824,False
8982,0.00127138209565,False
8983,0.00206083778689,False
8984,0.00191866949758,True
8985,0.00126837005563,True
8986,0.00190481411346,False
8987,0.00167860990738,False
8988,0.00105481641767,False
8989,0.00181595893264,True
8990,0.00238553570186,False
8991,0.00145993580138,False
8992,0.00182800709275,False
8993,0.00136234570449,True
8994,0.00140210463285,False
8995,0.00204156073071,True
8996,0.00192800682167,False
8997,0.00170029659558,False
8998,0.00131656269606,True
8999,0.00195662120193,False
9000,0.00185662147301,False
9001,0.00108493681794,False
9002,0.00162439318689,False
9003,0.00181234448461,False
9004,0.00199276568226,False
9005,0.00184186247688,False
9006,0.000971684112905,True
9007,0.00116445467467,False
9008,0.00248312579875,False
9009,0.00133614095624,False
9010,0.00123403279931,True
9011,0.00134668309634,False
9012,0.00180481438454,False
9013,0.0011677679187,False
9014,0.00213824721559,False
9015,0.00155421265424,False
9016,0.00170722428764,False
9017,0.00115180410656,False
9018,0.00137409266059,True
9019,0.00108734644996,False
9020,0.00226535530476,False
9021,0.00195993444596,False
9022,0.00153132115003,False
9023,0.00153945365811,False
9024,0.00121264731511,False
9025,0.00200059698633,False
9026,0.00173312783188,False
9027,0.00155300783823,True
9028,0.00209306661518,False
9029,0.00190692254148,False
9030,0.00159427278661,False
9031,0.00177559759627,False
9032,0.00167499545935,False
9033,0.00201324755445,True
9034,0.00104156344155,False
9035,0.000989756353071,False
9036,0.000944575752655,False
9037,0.00152830911001,False
9038,0.00148644175362,False
9039,0.00213252433954,False
9040,0.00235300566956,True
9041,0.00108373200193,False
9042,0.00246927041463,False
9043,0.00168583880345,False
9044,0.00180933244458,False
9045,0.00188252501725,False
9046,0.000698190878399,False
9047,0.00125722550752,False
9048,0.00232559610531,False
9049,0.00167138101132,False
9050,0.00254065576328,False
9051,0.00135812884844,False
9052,0.00159186315459,False
9053,0.00123403279931,False
9054,0.00228613838095,False
9055,0.00139547814479,False
9056,0.00116053902264,False
9057,0.00147108034948,False
9058,0.00149216462967,False
9059,0.0020183680225,False
9060,0.000610540513595,False
9061,0.00189969364541,True
9062,0.00117559922278,True
9063,0.00117077995873,True
9064,0.00158553787053,False
9065,0.00126927366763,False
9066,0.00201806681849,False
9067,0.00214909055969,False
9068,0.00217559651194,False
9069,0.000909937292342,False
9070,0.000814154419462,False
9071,0.00122650269924,False
9072,0.00197047658606,False
9073,0.00122469547522,False
9074,0.00185632026901,False
9075,0.00161716429082,False
9076,0.00134397226032,False
9077,0.00209909069524,True
9078,0.00096897327688,False
9079,0.000672287334162,False
9080,0.00164276663105,False
9081,0.000983732273014,False
9082,0.000878913280054,False
9083,0.000601504393511,False
9084,0.00221716266432,False
9085,0.00203071738661,False
9086,0.00210903042733,False
9087,0.00100059969717,False
9088,0.00181776615666,False
9089,0.00175903137612,False
9090,0.000949696220701,True
9091,0.00142800817709,True
9092,0.0016915616795,False
9093,0.00162499559489,False
9094,0.0018662600011,False
9095,0.00156174275431,True
9096,0.0011126475862,False
9097,0.00167830870338,True
9098,0.000821985723533,False
9099,0.00186776602112,False
9100,0.00148132128557,False
9101,0.00193794655376,False
9102,0.000597889945482,False
9103,0.00146355024941,False
9104,0.00207409076301,False
9105,0.00225722279669,True
9106,0.00163403171497,False
9107,0.000648793421945,False
9108,0.00192710320966,False
9109,0.00159698362264,False
9110,0.00201144033043,False
9111,0.00165360997515,False
9112,0.000385541123531,False
9113,0.00162921245093,False
9114,0.00216174112781,False
9115,0.00209788587923,False
9116,0.00150361038178,True
9117,0.00170391104361,False
9118,0.0019855367862,True
9119,0.00127469533968,False
9120,0.000949093812697,False
9121,0.00119728591097,False
9122,0.00111987648226,False
9123,0.00132138196011,False
9124,0.00125722550752,False
9125,0.0017021038196,True
9126,0.00172951338385,True
9127,0.00190842856149,False
9128,0.000877106056038,True
9129,0.00176385064016,True
9130,0.000639757301865,False
9131,0.00107409347384,False
9132,0.00224216259655,False
9133,0.0015490921862,False
9134,0.00122710510724,False
9135,0.00185330822898,False
9136,0.00114337039448,False
9137,0.00177198314824,True
9138,0.0018876454853,False
9139,0.00132198436811,False
9140,0.00168824843547,False
9141,0.0015493933902,False
9142,0.00273071548902,False
9143,0.00259969174783,True
9144,0.00176475425217,False
9145,0.00154818857419,False
9146,0.00239517422995,True
9147,0.00146114061739,False
9148,0.00213463276756,False
9149,0.00155300783823,True
9150,0.00179306742843,False
9151,0.00124728577543,False
9152,0.00196987417805,False
9153,0.00141927326101,False
9154,0.00228854801297,False
9155,0.00161415225079,False
9156,0.0013533095844,False
9157,0.00117138236673,False
9158,0.00146746590145,False
9159,0.0021277050755,False
9160,0.00172891097584,True
9161,0.00146746590145,False
9162,0.00212680146349,False
9163,0.0019752958501,False
9164,0.0025650532875,False
9165,0.00112439454231,True
9166,0.00199306688626,False
9167,0.00131234584002,False
