Iteration,Time,Answer
7726,0.00171505559172,False
7727,0.000921985452448,False
7728,0.00101415387729,False
7729,0.00108764765397,False
7730,0.000884636156107,False
7731,0.000579516501311,False
7732,0.000607227269564,False
7733,0.000893069868184,False
7734,0.000748190742856,False
7735,0.000864756691925,False
7736,0.000694275226362,False
7737,0.00127108089165,True
7738,0.00133915299627,False
7739,0.000947587792684,False
7740,0.00144156235721,False
7741,0.00115511735059,False
7742,0.00104517788958,False
7743,0.00123553881932,True
7744,0.000872889199998,True
7745,0.0011671655107,False
7746,0.00177740482029,False
7747,0.000933431204555,False
7748,0.00100782859324,False
7749,0.00111053915818,False
7750,0.00105632243768,True
7751,0.000585540581366,True
7752,0.00175240488806,False
7753,0.000929816756521,False
7754,0.000999997289165,False
7755,0.00121776778316,True
7756,0.00125571948751,False
7757,0.00137379145659,False
7758,0.000841563983712,False
7759,0.0010581296617,False
7760,0.000964455216838,True
7761,0.00100210571718,False
7762,0.00101053942926,True
7763,0.000662950010076,False
7764,0.00151897178592,True
7765,0.0011237921343,False
7766,0.000945178160661,False
7767,0.000997888861145,False
7768,0.000666865662112,False
7769,0.00102078036536,False
7770,0.000980117824982,False
7771,0.00143041780911,False
7772,0.00141385158896,False
7773,0.00107891273789,False
7774,0.00115059929055,False
7775,0.000748190742856,True
7776,0.000655118706003,True
7777,0.000803913483367,False
7778,0.0004364446,False
7779,0.00130150249593,False
7780,0.000740058234783,False
7781,0.000940660100621,False
7782,0.00124337012339,False
7783,0.00173975431994,True
7784,0.00092108184044,False
7785,0.00120963527509,True
7786,0.000879515688059,True
7787,0.00140240583685,False
7788,0.00123011714727,False
7789,0.00161204382277,True
7790,0.000840961575706,True
7791,0.000626203121739,False
7792,0.000674094558178,False
7793,0.000870780771979,True
7794,0.000693672818358,False
7795,0.000969274480882,False
7796,0.000764756963008,False
7797,0.00109487655003,False
7798,0.000979214212974,False
7799,0.00135843005245,False
7800,0.0011789124668,False
7801,0.000868973547965,True
7802,0.000947587792684,False
7803,0.000752407598895,False
7804,0.000951503444719,False
7805,0.000970479296893,False
7806,0.000737949806762,False
7807,0.00141776724099,False
7808,0.000543673224982,False
7809,0.00111445481021,False
7810,0.000927407124498,False
7811,0.00046385416425,False
7812,0.00153222476204,False
7813,0.00121837019116,True
7814,0.00114005715045,False
7815,0.00099638284113,False
7816,0.000645480177914,False
7817,0.00102379240538,False
7818,0.000850600103794,True
7819,0.00110541869013,True
7820,0.000999394881159,True
7821,0.000940057692615,False
7822,0.000752708802898,False
7823,0.00144427319323,False
7824,0.00106264772174,False
7825,0.000654817502001,False
7826,0.00144969486528,False
7827,0.00107138263782,False
7828,0.000867166323948,False
7829,0.000556926201103,False
7830,0.00102499722139,False
7831,0.000721082382608,True
7832,0.00101716591732,False
7833,0.000748793150862,False
7834,0.00126505681159,False
7835,0.00113252705038,False
7836,0.00117499681477,False
7837,0.000689455962318,False
7838,0.00113162343837,False
7839,0.00109909340607,True
7840,0.00101415387729,True
7841,0.000633130813803,False
7842,0.00117710524279,False
7843,0.00131264704403,False
7844,0.00117529801877,True
7845,0.000928913144513,True
7846,0.000967166052863,False
7847,0.00135421319641,False
7848,0.000859636223877,False
7849,0.000823491743548,False
7850,0.000890660236163,True
7851,0.00140120102084,True
7852,0.00126264717957,False
7853,0.000694275226362,False
7854,0.0013641529285,False
7855,0.00121746657916,False
7856,0.000871684383988,False
7857,0.0012442737354,True
7858,0.000849395287785,False
7859,0.000595179109455,False
7860,0.00123734604334,True
7861,0.00146686349344,False
7862,0.0016258992069,False
7863,0.00101114183727,False
7864,0.000719576362595,False
7865,0.00129216517184,False
7866,0.00100210571718,False
7867,0.00102951528143,False
7868,0.00125391226349,False
7869,0.00113553909041,False
7870,0.00140059861283,False
7871,0.00102318999738,True
7872,0.000856021775844,True
7873,0.000971382908903,False
7874,0.00126837005562,False
7875,0.00102439481339,True
7876,0.000823792947548,True
7877,0.00152047780593,False
7878,0.000990961169082,False
7879,0.00124246651139,False
7880,0.00071144385452,True
7881,0.000730720910695,False
7882,0.00125873152753,False
7883,0.00148824897764,False
7884,0.000833431475638,False
7885,0.00133674336425,False
7886,0.000598191149482,False
7887,0.000979515416976,False
7888,0.000885840972119,True
7889,0.000924093880467,False
7890,0.00101837073333,False
7891,0.00122830992326,False
7892,0.00103825019751,False
7893,0.00108614163396,True
7894,0.0016590316472,False
7895,0.00155481506225,False
7896,0.000464757776259,False
7897,0.00109608136604,False
7898,0.000860841039888,False
7899,0.00137981553664,False
7900,0.00103433454548,False
7901,0.00133704456825,False
7902,0.000915057760386,False
7903,0.00082379294755,False
7904,0.000545781653001,False
7905,0.000728913686681,True
7906,0.000859937427881,False
7907,0.000937045652588,False
7908,0.000896684316217,False
7909,0.000562649077155,False
7910,0.000545781653001,False
7911,0.00124156289938,False
7912,0.00063945609786,False
7913,0.000975900968943,True
7914,0.000629516365768,True
7915,0.00118312932284,True
7916,0.000811142379433,True
7917,0.00113011741836,False
7918,0.00119758711497,True
7919,0.000921684248446,False
7920,0.000853913347825,False
7921,0.000673793354176,True
7922,0.00128041821573,False
7923,0.000874696424015,False
7924,0.000709937834507,False
7925,0.00079788940331,False
7926,0.00130873139199,False
7927,0.00107288865783,False
7928,0.000947888996686,False
7929,0.000885238564113,False
7930,0.00119096062691,False
7931,0.000901804784265,False
7932,0.000722588402622,True
7933,0.000864455487923,False
7934,0.00105150317364,False
7935,0.000973190132919,True
7936,0.00123433400331,False
7937,0.000481926404417,False
7938,0.0010262020374,False
7939,0.00134577948433,False
7940,0.000718371546583,False
7941,0.00104818992961,False
7942,0.00103885260552,False
7943,0.00138132155666,True
7944,0.000778311143133,False
7945,0.00133041808019,False
7946,0.000839756759696,True
7947,0.00121475574313,True
7948,0.000743973886818,False
7949,0.00103734658551,False
7950,0.0010255996294,False
7951,0.00121596055914,False
7952,0.00062319108171,False
7953,0.000756925658937,False
7954,0.00114909327053,False
7955,0.000692769206349,False
7956,0.00117529801877,True
7957,0.00156565840635,False
7958,0.00113071982636,False
7959,0.00121445453913,False
7960,0.00157740536246,True
7961,0.0013204783481,True
7962,0.000731323318703,False
7963,0.00154608014617,False
7964,0.000911744516355,True
7965,0.00132469520414,False
7966,0.000973190132919,False
7967,0.000684636698274,False
7968,0.00179095900041,False
7969,0.00145361051732,False
7970,0.000856021775844,True
7971,0.000931322776534,False
7972,0.00162168235086,True
7973,0.00133041808019,False
7974,0.000918973412421,False
7975,0.000922889064459,False
7976,0.000712648670531,False
7977,0.00117409320276,False
7978,0.000969876888888,False
7979,0.000589155029399,True
7980,0.000712046262525,False
7981,0.000917768596411,True
7982,0.000909636088336,False
7983,0.00150903205383,False
7984,0.000837949535679,False
7985,0.000970479296894,False
7986,0.000702407734437,False
7987,0.000723793218633,False
7988,0.000601504393511,True
7989,0.00137981553665,False
7990,0.000895479500207,True
7991,0.000933732408557,True
7992,0.000941864916632,False
7993,0.00121987621118,False
7994,0.000977406988957,True
7995,0.00119668350297,False
7996,0.000555118977088,False
7997,0.000765359371014,True
7998,0.00125391226349,False
7999,0.000962045584817,False
8000,0.000808732747412,False
8001,0.000825901375569,True
8002,0.00121596055914,False
8003,0.00115029808654,True
8004,0.000909334884334,True
8005,0.000467167408281,False
8006,0.00124156289938,False
8007,0.00120361119503,False
8008,0.00131776751208,False
8009,0.000537347940924,False
8010,0.000579817705313,False
8011,0.00111355119821,True
8012,0.000944274548653,False
8013,0.00139397212477,True
8014,0.000934636020565,False
8015,0.000649395829951,False
8016,0.00116445467467,False
8017,0.00083915435169,False
8018,0.00118222571083,False
8019,0.00116324985866,True
8020,0.00131445426805,False
8021,0.00126264717957,False
8022,0.000708431814491,False
8023,0.000966864848861,False
8024,0.000804817095375,False
8025,0.00131686390007,False
8026,0.000945479364665,False
8027,0.000886142176121,False
8028,0.000790359303243,False
8029,0.00111114156618,False
8030,0.00102499722139,False
8031,0.000766865391029,False
8032,0.000935539632573,True
8033,0.000561444261145,False
8034,0.000977105784953,False
8035,0.00092198545245,True
8036,0.000840660371704,False
8037,0.000785841243202,True
8038,0.000928009532505,False
8039,0.00120812925507,True
8040,0.000740961846789,True
8041,0.00111565962622,True
8042,0.00111445481021,False
8043,0.0010472863176,False
8044,0.000806624319393,True
8045,0.00148342971359,False
8046,0.000905118028294,False
8047,0.00141806844499,False
8048,0.00126415319959,False
8049,0.00100210571718,False
8050,0.00126355079158,False
8051,0.00165963405521,False
8052,0.000918371004415,False
8053,0.000478613160386,False
8054,0.00121806898716,False
8055,0.00116535828668,False
8056,0.000833130271635,False
8057,0.00115873179862,False
8058,0.00116656310269,False
8059,0.000561745465149,False
8060,0.00105903327371,False
8061,0.000481022792409,False
8062,0.000977406988957,False
8063,0.00110059942608,False
8064,0.000885238564113,True
8065,0.00103794899351,True
8066,0.000793371343271,False
8067,0.000616263389649,False
8068,0.000865961507936,False
8069,0.000795780975292,False
8070,0.00113674390642,False
8071,0.000682528270255,False
8072,0.00170662187964,True
8073,0.000320782262939,False
8074,0.000743371478812,True
8075,0.000746383518841,False
8076,0.000825901375569,False
8077,0.000655118706003,False
8078,0.00131806871608,False
8079,0.0008295158236,True
8080,0.000745781110835,False
8081,0.00135722523644,False
8082,0.000868973547965,False
8083,0.00105632243768,True
8084,0.000811744787439,False
8085,0.00149276703768,False
8086,0.000820780907523,True
8087,0.00105059956163,False
8088,0.00139608055279,False
8089,0.000723793218633,True
8090,0.00105692484569,True
8091,0.000952407056728,False
8092,0.000825901375567,False
8093,0.000397890487646,False
8094,0.000978913008971,False
8095,0.00129367119186,True
8096,0.000693070410351,True
8097,0.00121596055914,False
8098,0.00136626135652,False
8099,0.001090960898,False
8100,0.000927105920496,False
8101,0.00168222435541,False
8102,0.00157499573043,False
8103,0.000803612279364,False
8104,0.000601504393513,False
8105,0.00125391226349,False
8106,0.00103252732146,False
8107,0.000974997356934,False
8108,0.000686745126293,False
8109,0.00130421333195,False
8110,0.000598492353484,False
8111,0.00127168329965,True
8112,0.000961443176811,False
8113,0.00113102103037,False
8114,0.000853009735817,True
8115,0.000763250942995,False
8116,0.0012551170795,False
8117,0.00116324985866,True
8118,0.0013749962726,False
8119,0.00105180437764,True
8120,0.000860539835886,False
8121,0.00168553759945,False
8122,0.000580420113318,False
8123,0.00077590151111,False
8124,0.000862949467908,False
8125,0.000887949400138,False
8126,0.00061867302167,False
8127,0.000699696898412,True
8128,0.000821985723533,False
8129,0.000981322640992,False
8130,0.00140029740883,True
8131,0.000794877363285,False
8132,0.00102710564941,False
8133,0.00118102089482,True
8134,0.000674395762179,False
8135,0.00131355065604,False
8136,0.00108343079793,False
8137,0.00141776724099,False
8138,0.00111686444223,False
8139,0.00105059956163,False
8140,0.000720178770599,False
8141,0.00107108143382,False
8142,0.000750600374879,False
8143,0.000973792540924,False
8144,0.000687648738301,False
8145,0.00125090022346,False
8146,0.000566865933195,False
8147,0.000697287266391,True
8148,0.000688853554314,False
8149,0.000633733221807,False
8150,0.000940961304622,False
8151,0.00126927366763,False
8152,0.00114096076246,False
8153,0.00117740644679,False
8154,0.000736744990752,False
8155,0.00060240800552,False
8156,0.000773190675085,False
8157,0.00116144263464,True
8158,0.00123162316729,False
8159,0.000767166595029,False
8160,0.00120602082705,True
8161,0.00138071914865,False
8162,0.000868069935956,False
8163,0.000720479974603,True
8164,0.000742166662802,True
8165,0.000972286520911,True
8166,0.00120210517502,True
8167,0.00084578083975,False
8168,0.000780419571152,False
8169,0.00088282893209,False
8170,0.000859335019875,False
8171,0.00131686390007,False
8172,0.0016045137227,True
8173,0.000793070139267,False
8174,0.0015599355303,True
8175,0.000945479364665,False
8176,0.000636745261836,True
8177,0.00105722604969,True
8178,0.0010695754138,False
8179,0.000867166323946,False
8180,0.0011897558109,False
8181,0.000590359845409,False
8182,0.000934937224569,True
8183,0.000653913889993,False
8184,0.000944274548653,False
8185,0.000762046126985,False
8186,0.000951202240717,False
8187,0.000940660100621,True
8188,0.00127439413568,False
8189,0.000958732340786,True
8190,0.000664757234093,False
8191,0.00115571975859,True
8192,0.00153252596604,False
8193,0.00102770805742,False
8194,0.00090993729234,False
8195,0.000931322776536,False
8196,0.000835539903656,False
8197,0.00104698511359,False
8198,0.00121445453913,False
8199,0.000988250333055,False
8200,0.00131686390007,False
8201,0.000912045720359,False
8202,0.000716263118564,False
8203,0.00138403239268,False
8204,0.000992165985092,True
8205,0.0003710833314,False
8206,0.00116897273471,False
8207,0.000731925726706,False
8208,0.000796082179296,True
8209,0.000995780433124,True
8210,0.000578010481297,False
8211,0.00103855140152,False
8212,0.00119306905493,False
8213,0.000817768867494,True
8214,0.0011677679187,False
8215,0.000718070342581,True
8216,0.000909937292338,False
8217,0.00111987648226,False
8218,0.00106626216977,False
8219,0.00146415265742,False
8220,0.00093614204058,False
8221,0.000886443380123,True
8222,0.000740961846791,False
8223,0.000684034290268,False
8224,0.000782226795168,True
8225,0.000775299103106,False
8226,0.000960238360801,False
8227,0.00119547868695,False
8228,0.00160541733471,False
8229,0.00103553936149,False
8230,0.000966563644857,True
8231,0.000983732273015,True
8232,0.000983732273015,False
8233,0.00116324985866,False
8234,0.000869575955969,False
8235,0.000713853486541,False
8236,0.0011451776185,False
8237,0.000990358761076,False
8238,0.00093192518454,True
8239,0.000512348008696,True
8240,0.00109698497805,False
8241,0.000678010210214,False
8242,0.000886142176121,True
8243,0.00132951446818,False
8244,0.000629215161766,False
8245,0.0015602367343,False
8246,0.00128704470379,True
8247,0.00118102089482,False
8248,0.00140180342884,True
8249,0.00147017673747,False
8250,0.000455119248171,False
8251,0.00120752684707,False
8252,0.00125752671152,False
8253,0.00099638284113,False
8254,0.000761443718979,False
8255,0.000665660846101,True
8256,0.000804515891373,False
8257,0.00115150290255,False
8258,0.00102861166943,False
8259,0.000919274616423,False
8260,0.000821383315527,False
8261,0.00114999688254,False
8262,0.000870178363973,True
8263,0.00157288730241,False
8264,0.000802407463352,False
8265,0.00101053942926,False
8266,0.000907527660317,False
8267,0.00102258758937,True
8268,0.000824094151552,False
8269,0.000767769003037,False
8270,0.000685239106279,False
8271,0.000570179177226,True
8272,0.000806323115389,False
8273,0.00112318972629,False
8274,0.00114276798647,False
8275,0.000693070410351,False
8276,0.000968672072878,False
8277,0.000715660710558,False
8278,0.000993370801103,True
8279,0.000896684316217,False
8280,0.00134698430034,False
8281,0.00101174424527,True
8282,0.00111837046225,False
8283,0.00068403429027,True
8284,0.000890057828157,True
8285,0.00107921394189,True
8286,0.00090993729234,True
8287,0.00119939433899,False
8288,0.0012662616276,False
8289,0.0012436713274,False
8290,0.000933130000552,True
8291,0.000867768731952,False
8292,0.000667166866114,False
8293,0.000937949264594,False
8294,0.00123855085935,False
8295,0.000779214755141,True
8296,0.00088825060414,False
8297,0.00105300919365,True
8298,0.00117198477474,False
8299,0.00120903286708,False
8300,0.000698492082401,False
8301,0.00106114170172,False
8302,0.000604817637543,False
8303,0.00100963581725,True
8304,0.000998792473153,False
8305,0.00117228597874,True
8306,0.000629215161768,False
8307,0.0012768037677,False
8308,0.000821383315527,True
8309,0.000609636901586,False
8310,0.00120120156301,True
8311,0.000767769003037,False
8312,0.0014292129931,False
8313,0.00118855099489,False
8314,0.000906925252311,True
8315,0.00102379240538,True
8316,0.00128162303174,True
8317,0.000822588131538,True
8318,0.000949395016699,True
8319,0.000440360252036,False
8320,0.000865660303933,False
8321,0.000894274684194,True
8322,0.000877106056038,False
8323,0.00160692335473,False
8324,0.00113734631442,False
8325,0.00120210517502,False
8326,0.00106837059779,False
8327,0.000921684248446,False
8328,0.000871081975983,False
8329,0.000992768393097,False
8330,0.000844274819737,True
8331,0.000827708599585,True
8332,0.000922587860455,False
8333,0.00090029876425,False
8334,0.00126415319958,False
8335,0.000999997289163,True
8336,0.000806624319393,False
8337,0.000597588741476,True
8338,0.00107469588185,False
8339,0.00100903340925,False
8340,0.00121415333513,True
8341,0.00127379172767,False
8342,0.000754516026914,False
8343,0.00099096116908,False
8344,0.00113312945838,False
8345,0.00140270704085,True
8346,0.0012762013597,True
8347,0.000805419503381,False
8348,0.000640359709868,False
8349,0.000549094897032,False
8350,0.000981925048997,False
8351,0.000736142582747,False
8352,0.00111475601422,False
8353,0.00132288798012,True
8354,0.000499396236576,True
8355,0.00120602082705,False
8356,0.00120782805107,False
8357,0.00117680403878,False
8358,0.00137921312864,False
8359,0.00058825141739,True
8360,0.00121837019116,True
8361,0.000727106462662,False
8362,0.00110873193416,False
8363,0.000600600781503,False
8364,0.000862648263906,False
8365,0.00107620190186,False
8366,0.0010364429735,False
8367,0.000443974700069,False
8368,0.00077590151111,True
8369,0.0017021038196,False
8370,0.000778311143133,False
8371,0.00155361024624,False
8372,0.000969575684886,False
8373,0.00119668350297,False
8374,0.00107318986183,False
8375,0.00099517802512,False
8376,0.00139336971677,True
8377,0.00137379145659,True
8378,0.00136836978454,False
8379,0.00129397239586,False
8380,0.00119758711497,False
8381,0.000878913280054,False
8382,0.00139035767674,False
8383,0.000547287673015,False
8384,0.000416565135817,False
8385,0.00139246610476,False
8386,0.000831925455623,False
8387,0.00100692498123,False
8388,0.000581926133332,False
8389,0.00113704511042,False
8390,0.0010587320697,False
8391,0.00128192423575,False
8392,0.00037861343147,False
8393,0.00122469547522,False
8394,0.000747889538854,False
8395,0.000996081637128,False
8396,0.0012765025637,False
8397,0.000857828999861,False
8398,0.000872587995998,True
8399,0.000780118367148,False
8400,0.00062529950973,False
8401,0.00104065982954,False
8402,0.000924093880467,False
8403,0.00143342984914,False
8404,0.0012659604236,False
8405,0.00132469520414,False
8406,0.000853310939819,True
8407,0.000815961643479,True
8408,0.00162077873885,False
8409,0.00109186451001,True
8410,0.000831021843615,False
8411,0.00132349038813,True
8412,0.00103493695348,False
8413,0.00128433386777,False
8414,0.000815961643479,False
8415,0.000917768596411,False
8416,0.000455420452175,False
8417,0.000903310804278,False
8418,0.00109186451001,False
8419,0.000645781381918,False
8420,0.00160632094672,True
8421,0.000675600578193,True
8422,0.00098644310904,False
8423,0.000864756691925,True
8424,0.00147499600152,True
8425,0.00124276771539,False
8426,0.000874094016011,False
8427,0.00129487600787,False
8428,0.000518673292753,False
8429,0.000971382908901,False
8430,0.00134999634037,False
8431,0.00098644310904,True
8432,0.000872587995998,False
8433,0.000951202240717,False
8434,0.00101987675334,True
8435,0.000746985926844,False
8436,0.000897286724223,False
8437,0.00109879220207,False
8438,0.00111927407426,False
8439,0.0012111412951,True
8440,0.000988852741061,False
8441,0.0006984920824,False
8442,0.00113132223437,False
8443,0.0010039129412,False
8444,0.000968069664872,False
8445,0.000379215839475,False
8446,0.00116415347067,False
8447,0.00107650310587,False
8448,0.00072801007467,True
8449,0.000996985249136,True
8450,0.00124608095942,False
8451,0.00104246705355,False
8452,0.000987949129053,True
8453,0.000783732815181,False
8454,0.00140903232491,False
8455,0.000973190132918,False
8456,0.000834033883644,False
8457,0.0010475875216,False
8458,0.000973190132919,False
8459,0.00113614149841,False
8460,0.000622588673705,False
8461,0.000860539835886,True
8462,0.00146897192146,False
8463,0.00137981553664,False
8464,0.000965358828847,False
8465,0.000853913347825,True
8466,0.00110903313816,False
8467,0.00121897259917,False
8468,0.000388854367564,False
8469,0.00118493654686,False
8470,0.00168463398744,False
8471,0.00108794885797,False
8472,0.00103192491346,False
8473,0.00111897287025,False
8474,0.000842467595721,False
8475,0.00168824843547,False
8476,0.000692166798343,False
8477,0.00127228570766,False
8478,0.00143102021712,False
8479,0.000860539835886,False
8480,0.00114427400649,False
8481,0.00132258677612,False
8482,0.00132318918413,True
8483,0.000832527863629,False
8484,0.0010692742098,False
8485,0.00110391267012,False
8486,0.00108734644997,False
8487,0.000840057963698,False
8488,0.000684034290268,False
8489,0.00112017768626,False
8490,0.00109668377405,False
8491,0.00130421333195,False
8492,0.00100300932919,False
8493,0.00134035781228,True
8494,0.00097559976494,False
8495,0.000384336307523,False
8496,0.0011021054461,False
8497,0.000841865187715,False
8498,0.000928913144513,True
8499,0.000915961372394,False
8500,0.00133312891622,False
8501,0.00134306864831,False
8502,0.00119758711497,False
8503,0.00111144277019,False
8504,0.00116385226666,False
8505,0.00091114210835,False
8506,0.0016150558628,False
8507,0.000961744380813,False
8508,0.000626203121739,True
8509,0.00067891382222,True
8510,0.000990358761076,False
8511,0.0010042141452,False
8512,0.00126234597557,False
8513,0.00139397212477,True
8514,0.00123915326736,True
8515,0.000990961169082,False
8516,0.00064608258592,True
8517,0.00115451494258,False
8518,0.000487950484471,False
8519,0.00119517748295,False
8520,0.00110662350614,False
8521,0.00137800831263,False
8522,0.000920178228432,True
8523,0.00108644283796,False
8524,0.00128885192781,False
8525,0.00118885219889,False
8526,0.0010689730058,False
8527,0.000841865187715,False
8528,0.000886443380123,False
8529,0.00187168167315,False
8530,0.000863853079917,False
8531,0.000990659965078,True
8532,0.0011563221666,False
8533,0.0010798163499,True
8534,0.000965358828847,False
8535,0.00148222489758,False
8536,0.00107800912588,False
8537,0.00101867193733,False
8538,0.000305119654795,False
8539,0.0010367441775,True
8540,0.000705118570462,False
8541,0.000697287266389,False
8542,0.00108614163395,False
8543,0.000684034290268,False
8544,0.00136204450048,True
8545,0.000990358761076,False
8546,0.00112740658233,False
8547,0.000861142243892,False
8548,0.00144547800924,True
8549,0.00111053915818,True
8550,0.00112680417433,False
8551,0.00134577948433,True
8552,0.000859937427879,True
8553,0.000739154622774,False
8554,0.000843973615734,False
8555,0.00132168316411,False
8556,0.00115963541063,True
8557,0.00110812952615,False
8558,0.0012111412951,False
8559,0.00144638162126,True
8560,0.000841865187715,False
8561,0.000499396236576,False
8562,0.000919575820426,True
8563,0.000820479703519,False
8564,0.000781925591165,False
8565,0.000621383857695,False
8566,0.000843371207729,False
8567,0.0012436713274,False
8568,0.00128041821574,True
8569,0.00166475452326,False
8570,0.000922889064459,False
8571,0.00107951514589,False
8572,0.000886744584127,False
8573,0.00106264772174,False
8574,0.000934334816563,False
8575,0.00161385104679,False
8576,0.00186354916508,False
8577,0.000745781110835,False
8578,0.000864756691925,False
8579,0.00110481628212,False
8580,0.000996684045134,False
8581,0.000774094287094,True
8582,0.00110391267012,False
8583,0.00124216530738,False
8584,0.000666263254105,False
8585,0.00125933393554,False
8586,0.000759937698962,True
8587,0.000962346788819,False
8588,0.000754516026914,False
8589,0.000465661388267,False
8590,0.0016147546588,False
8591,0.000929515552517,False
8592,0.000971985316907,False
8593,0.000652407869978,True
8594,0.00135812884845,False
8595,0.000794576159281,False
8596,0.00102047916135,False
8597,0.00126144236356,False
8598,0.00100722618523,True
8599,0.000876503648033,False
8600,0.00104668390959,False
8601,0.000789154487231,False
8602,0.00123885206335,False
8603,0.000847588063767,True
8604,0.001418369649,True
8605,0.00101264785728,True
8606,0.000901202376259,False
8607,0.00080210625935,False
8608,0.00100541896121,True
8609,0.000767769003035,False
8610,0.000512348008694,False
8611,0.000953913076742,False
8612,0.000711745058522,False
8613,0.00068523910628,False
8614,0.000902105988267,True
8615,0.000698492082401,False
8616,0.00100722618523,False
8617,0.000796082179296,True
8618,0.000665962050103,True
8619,0.000687347534299,True
8620,0.000883130136092,False
8621,0.00109849099807,False
8622,0.000969575684884,True
8623,0.00133343012022,False
8624,0.000736443786749,False
8625,0.000785841243202,False
8626,0.00104156344154,True
8627,0.000490661320498,False
8628,0.00109367173402,False
8629,0.00168162194741,True
8630,0.000717467934576,False
8631,0.000934033612561,False
8632,0.00142077928102,False
8633,0.00131806871608,False
8634,0.00101385267329,True
8635,0.00111355119821,False
8636,0.000959033544788,False
8637,0.00139788777681,False
8638,0.00112469574631,False
8639,0.000715359506556,False
8640,0.00179035659241,False
8641,0.000932226388544,False
8642,0.00113102103036,False
8643,0.00104909354161,False
8644,0.000929214348515,False
8645,0.000577709277293,False
8646,0.000535841920911,True
8647,0.000535540716907,True
8648,0.001309635004,False
8649,0.000498191420565,False
8650,0.000903310804278,False
8651,0.000856322979848,False
8652,0.00104427427757,False
8653,0.00103373213747,False
8654,0.000973190132919,False
8655,0.00107559949386,False
8656,0.00120963527508,False
8657,0.0012225870472,True
8658,0.000957527524774,True
8659,0.000976804580951,False
8660,0.000777407531125,False
8661,0.00119547868696,False
8662,0.00118132209882,False
8663,0.00130361092395,False
8664,0.00137680349662,False
8665,0.0012442737354,False
8666,0.00140662269289,True
8667,0.000804817095375,True
8668,0.00130843018799,False
8669,0.000620781449689,False
8670,0.000826202579571,False
8671,0.000791564119254,False
8672,0.00114999688254,False
8673,0.00096566003285,False
8674,0.00129276757985,True
8675,0.00096355160483,False
8676,0.000842467595721,False
8677,0.00100722618523,True
8678,0.00113011741836,False
8679,0.00167529666335,False
8680,0.00119065942291,False
8681,0.00155210422622,False
8682,0.00092529869648,False
8683,0.00166626054327,False
8684,0.000991864781088,False
8685,0.000887949400138,True
8686,0.00099728645314,False
8687,0.000749997966873,False
8688,0.000881624116079,True
8689,0.00121385213112,False
8690,0.00109638257005,False
8691,0.000523492556797,False
8692,0.00104156344154,True
8693,0.00187860936522,False
8694,0.00103975621753,True
8695,0.000711443854518,False
8696,0.00120270758302,False
8697,0.00110029822208,False
8698,0.00100511775721,False
8699,0.000867166323948,False
8700,0.000981925048999,True
8701,0.00112499695031,False
8702,0.00134457466832,True
8703,0.00123614122733,False
8704,0.00136565894852,False
8705,0.00100120210518,True
8706,0.000517468476742,False
8707,0.0007093354265,False
8708,0.000993370801103,True
8709,0.0011352378864,False
8710,0.000816564051483,True
8711,0.000947587792684,False
8712,0.00113975594644,False
8713,0.00105511762167,False
8714,0.00116084022664,True
8715,0.00105632243768,False
8716,0.00113614149841,False
8717,0.00131294824803,False
8718,0.00100059969717,True
8719,0.000850600103796,False
8720,0.000806925523396,False
8721,0.00103493695348,False
8722,0.000785841243202,False
8723,0.00100511775721,False
8724,0.000776805123119,False
8725,0.00133041808019,False
8726,0.00107951514589,False
8727,0.00105029835763,False
8728,0.000304517246789,False
8729,0.00115541855459,False
8730,0.000868069935956,False
8731,0.000996081637128,False
8732,0.00062529950973,False
8733,0.000834335087646,True
8734,0.000963250400828,False
8735,0.000751503986887,False
8736,0.00049548058454,False
8737,0.00110963554617,False
8738,0.000953310668736,True
8739,0.00111897287026,True
8740,0.000870178363975,True
8741,0.00104999715362,False
8742,0.00105782845769,False
8743,0.000918371004415,True
8744,0.00108132236991,True
8745,0.00106746698578,False
8746,0.000887949400138,False
8747,0.000479817976398,False
8748,0.000833431475638,False
8749,0.00139939379683,True
8750,0.000722588402622,True
8751,0.00104698511359,True
8752,0.000774997899102,False
8753,0.0011454788225,False
8754,0.000721082382608,False
8755,0.000840057963698,False
8756,0.000983431069011,False
8757,0.000960238360799,True
8758,0.00114367159848,False
8759,0.00114276798647,False
8760,0.00143162262512,False
8761,0.00106656337377,True
8762,0.00109638257005,False
8763,0.00106355133375,False
8764,0.00099517802512,False
8765,0.000989455149067,True
8766,0.000949093812697,False
8767,0.00102891287343,True
8768,0.000739757030779,False
8769,0.000857226591856,False
8770,0.000940961304623,False
8771,0.000512950416702,False
8772,0.000870178363973,False
8773,0.00123132196328,True
8774,0.00141806844499,True
8775,0.000722889606624,True
8776,0.000475299916355,False
8777,0.00108734644997,False
8778,0.000846383247756,False
8779,0.00104668390959,False
8780,0.00196686213802,True
8781,0.00136114088847,False
8782,0.000724696830641,False
8783,0.0011780088548,False
8784,0.00124065928737,True
8785,0.00135873125645,False
8786,0.000867768731952,False
8787,0.00119638229896,False
8788,0.000808431543408,False
8789,0.00108312959393,False
8790,0.00114337039448,True
8791,0.00078132318316,False
8792,0.00160481492671,False
8793,0.000718973954589,False
8794,0.00114457521049,False
8795,0.000659636766045,False
8796,0.000885840972117,False
8797,0.00111415360621,True
8798,0.00126415319959,False
8799,0.00137047821256,False
8800,0.000888853012146,False
8801,0.00129547841587,True
