Iteration,Time,Answer
8224,0.000238252366183,True
8225,0.000203312701863,False
8226,0.000150300797378,True
8227,0.000241565610214,False
8228,0.000330420791028,True
8229,0.0002400595902,False
8230,0.000117469561077,True
8231,0.00016807183354,True
8232,0.000137349025259,False
8233,0.000196987417805,True
8234,0.000210541597929,False
8235,0.000276806478537,True
8236,0.000226204206073,False
8237,0.000129517721187,True
8238,0.000166867017529,True
8239,0.000186144073706,True
8240,0.000254517382333,True
8241,0.000175300729606,True
8242,0.000175601933609,True
8243,0.000103312972946,True
8244,0.000222288554037,True
8245,0.000236143938164,True
8246,0.000206023537888,True
8247,0.000206927149897,True
8248,0.000184035645686,False
8249,0.000174397117599,True
8250,0.000165662201518,True
8251,0.000153614041408,True
8252,0.000291264270669,True
8253,0.000171987485576,False
8254,0.000131626149206,True
8255,0.000236746346169,False
8256,0.000210541597929,False
8257,0.000224396982056,True
8258,0.00016265016149,True
8259,0.000195782601794,False
8260,0.000123794845135,True
8261,0.000167168221532,False
8262,0.000234939122153,True
8263,0.000223493370048,True
8264,0.000221083738026,True
8265,0.00034367376715,False
8266,0.000245782466252,True
8267,0.000207228353899,True
8268,0.000136144209248,True
8269,0.000227107818081,False
8270,0.000230722266114,True
8271,0.000111144277019,True
8272,0.000244577650241,True
8273,0.000168674241546,True
8274,0.000322589486956,True
8275,0.000214457249965,False
8276,0.000234939122152,True
8277,0.000137349025258,True
8278,0.000269878786473,True
8279,0.000137951433264,True
8280,0.000175903137612,True
8281,0.000176204341614,False
8282,0.000191264541752,False
8283,0.000270782398482,False
8284,0.000272288418495,True
8285,0.000310240122843,True
8286,0.00031204734686,True
8287,0.00027168601049,True
8288,0.000251505342304,True
8289,0.000215662065976,True
8290,0.000284938986611,True
8291,0.00018765009372,True
8292,0.000254216178329,True
8293,0.000223192166046,True
8294,0.000223192166045,True
8295,0.000158734509455,True
8296,0.00020843316991,True
8297,0.000171686281573,True
8298,0.000118674377088,True
8299,0.000172891097584,False
8300,0.00020301149786,False
8301,0.000167770629537,False
8302,0.000196987417805,False
8303,0.000180119993651,True
8304,0.000202409089855,True
8305,0.000326203934989,True
8306,0.00019758982581,False
8307,0.000210240393927,True
8308,0.000151806817391,True
8309,0.000117168357074,True
8310,0.000166565813527,False
8311,0.000197891029813,True
8312,0.000110843073016,True
8313,0.000235541530158,True
8314,0.000185541665701,True
8315,0.000202710293858,True
8316,0.000227710226087,True
8317,0.00016144534548,True
8318,0.000226505410076,True
8319,0.000263553502416,False
8320,0.000193975377777,True
8321,0.000218071697998,True
8322,0.000167469425534,True
8323,0.000176806749621,True
8324,0.000257228218357,False
8325,0.000292770290683,True
8326,0.000343071359143,False
8327,0.000205421129882,True
8328,0.000197288621808,False
8329,0.000226505410075,False
8330,0.000182830829676,True
8331,0.000196686213802,True
8332,0.000259637850379,True
8333,0.000138553841269,True
8334,0.000181324809661,True
8335,0.00018222842167,False
8336,0.000330119587026,True
8337,0.000240360794203,True
8338,0.000269276378468,True
8339,0.000214758453969,True
8340,0.000175903137611,True
8341,0.000263252298412,True
8342,0.000135843005245,True
8343,0.000210541597929,True
8344,0.000112047889027,True
8345,0.000145481533333,True
8346,0.000202107885852,True
8347,0.000183433237681,False
8348,0.000170481465562,True
8349,0.000210541597929,True
8350,0.000256023402346,True
8351,0.000274396846514,True
8352,0.000133433373223,True
8353,0.000181626013664,True
8354,0.000177409157625,True
8355,0.000252710158316,True
8356,0.000146686349344,True
8357,0.000202409089855,True
8358,0.000255420994341,False
8359,0.000210842801932,False
8360,0.000237047550172,True
8361,0.000271384806487,True
8362,0.000198493437819,True
8363,0.000237047550173,True
8364,0.000177409157626,True
8365,0.000181324809661,True
8366,0.000137349025259,True
8367,0.000164156181504,True
8368,0.000234035510145,True
8369,0.000121385213113,True
8370,0.0002292162461,False
8371,0.000192168153761,True
8372,0.000259637850379,True
8373,0.000136746617254,True
8374,0.00019216815376,True
8375,0.000343974971153,True
8376,0.00019427658178,True
8377,0.000173794709593,False
8378,0.000190059725742,True
8379,0.000209035577916,True
8380,0.000226204206073,True
8381,0.000244276446239,False
8382,0.000169276649552,False
8383,0.000108734644996,True
8384,0.000165059793513,True
8385,0.000236746346169,True
8386,0.000184035645687,True
8387,0.000218071697999,False
8388,0.000167469425535,False
8389,0.000246384874258,True
8390,0.000223794574051,True
8391,0.000281926946584,False
8392,0.000191565745755,True
8393,0.000190360929745,True
8394,0.000263854706418,True
8395,0.000204216313872,True
8396,0.000137047821256,True
8397,0.000199397049827,True
8398,0.00012771049717,True
8399,0.000181324809662,True
8400,0.00015602367343,True
8401,0.000202409089855,True
8402,0.000164156181504,True
8403,0.000227107818081,True
8404,0.000243975242236,True
8405,0.000174397117598,True
8406,0.00019096333775,True
8407,0.000106023808971,True
8408,0.000223794574051,True
8409,0.000134336985231,True
8410,0.000224698186059,False
8411,0.000287649822636,True
8412,0.000184939257695,True
8413,0.000293673902691,True
8414,0.000207830761905,True
8415,0.000167770629537,True
8416,0.000208734373913,True
8417,0.00016807183354,False
8418,0.000253914974327,True
8419,0.000208734373913,True
8420,0.000154517653415,False
8421,0.000228613838095,True
8422,0.000264457114423,True
8423,0.000237649958177,True
8424,0.000190662133748,True
8425,0.000121385213112,True
8426,0.000247589690269,True
8427,0.000209939189924,True
8428,0.000240963202208,True
8429,0.000171385077571,False
8430,0.000135541801242,True
8431,0.000343372563147,False
8432,0.000276806478537,True
8433,0.00022258975804,True
8434,0.000191264541753,True
8435,0.000155421265425,True
8436,0.000161445345479,True
8437,0.000135843005245,True
8438,0.000197891029813,False
8439,0.000181324809662,True
8440,0.000223493370048,True
8441,0.000151505613388,False
8442,0.000263854706418,True
8443,0.000258734238371,True
8444,0.00020843316991,False
8445,0.000217168085991,True
8446,0.000192469357764,False
8447,0.000257830626363,True
8448,0.000204216313872,False
8449,0.000227409022084,True
8450,0.0002837341706,True
8451,0.000165360997515,False
8452,0.000228312634093,True
8453,0.000215059657971,False
8454,0.000270782398482,True
8455,0.00020843316991,True
8456,0.000237047550172,False
8457,0.000217469289993,True
8458,0.00012439725314,True
8459,0.000197288621808,False
8460,0.000209035577916,True
8461,0.000230722266114,False
8462,0.000192469357764,False
8463,0.000328011159006,True
8464,0.000230119858109,False
8465,0.000202107885852,False
8466,0.000145782737336,True
8467,0.00021054159793,True
8468,0.00019427658178,True
8469,0.000218071697998,True
8470,0.000164156181505,True
8471,0.000149397185369,True
8472,0.000237047550172,False
8473,0.00022710781808,True
8474,0.00023132467412,True
8475,0.00015602367343,True
8476,0.000230722266115,False
8477,0.000270782398481,True
8478,0.000246384874258,True
8479,0.000188854909731,True
8480,0.000138855045273,True
8481,0.000237047550172,True
8482,0.000227409022084,True
8483,0.000253613770324,False
8484,0.000192770561767,False
8485,0.000245481262249,True
8486,0.00024337283423,False
8487,0.000205421129882,True
8488,0.000255119790338,False
8489,0.000265360726432,True
8490,0.000202409089855,True
8491,0.00028584259862,True
8492,0.000204216313872,True
8493,0.00016807183354,False
8494,0.000152108021394,False
8495,0.000234035510145,False
8496,0.000135843005245,True
8497,0.0001963850098,True
8498,0.00018765009372,True
8499,0.000187951297723,False
8500,0.00015060200138,True
8501,0.000163553773499,True
8502,0.000210240393927,False
8503,0.000274095642512,True
8504,0.000117770765079,True
8505,0.000184336849689,False
8506,0.000194878989786,False
8507,0.000324396710973,True
8508,0.000251505342304,True
8509,0.000183132033678,True
8510,0.000242168018219,True
8511,0.000256023402346,True
8512,0.000246083670254,True
8513,0.000122590029124,True
8514,0.000217770493996,False
8515,0.000231927082125,True
8516,0.000212951229951,True
8517,0.000276505274534,True
8518,0.000183132033678,False
8519,0.000197891029813,True
8520,0.000199397049827,True
8521,0.000190662133748,True
8522,0.000199999457833,True
8523,0.000232228286128,True
8524,0.000225601798068,False
8525,0.000173794709593,True
8526,0.000293372698689,True
8527,0.000225601798068,True
8528,0.000145481533333,True
8529,0.000182529625673,True
8530,0.000151204409386,True
8531,0.000287047414631,True
8532,0.000415661523808,True
8533,0.000246384874258,True
8534,0.000269878786473,True
8535,0.000184939257695,True
8536,0.000138855045273,True
8537,0.000213553637957,False
8538,0.000212047617944,True
8539,0.000199999457833,True
8540,0.000181023605659,True
8541,0.000260240258385,True
8542,0.000229216246101,True
8543,0.000103312972946,True
8544,0.000171686281573,True
8545,0.000228613838096,False
8546,0.000196987417806,True
8547,0.000333131627053,True
8548,0.000100602136922,True
8549,0.000170782669565,True
8550,0.000120481601105,True
8551,0.000226806614078,False
8552,0.000328011159006,True
8553,0.000246686078261,True
8554,0.00023132467412,False
8555,0.000226505410076,True
8556,0.000189758521739,True
8557,0.000289758250656,True
8558,0.000185240461697,True
8559,0.000181927217668,True
8560,0.000267770358454,True
8561,0.000286143802622,True
8562,0.000218674106004,False
8563,0.000196686213803,True
8564,0.000184638053692,False
8565,0.000192770561767,True
8566,0.000199095845824,False
8567,0.000102710564941,True
8568,0.000212348821946,True
8569,0.000180722401656,False
8570,0.000187951297722,False
8571,0.000152409225397,True
8572,0.000283131762595,True
8573,0.000240360794203,True
8574,0.000245180058247,True
8575,0.000195782601794,True
8576,0.000244577650242,True
8577,0.000188252501726,True
8578,0.000284938986612,True
8579,0.000253914974327,True
8580,0.000182830829676,True
8581,0.000137349025259,True
8582,0.000286445006625,True
8583,0.000139156249275,True
8584,0.000237649958178,True
8585,0.000238854774189,True
8586,0.000143674309316,False
8587,0.000181927217668,True
8588,0.000167168221532,True
8589,0.000186144073706,True
8590,0.000207529557902,True
8591,0.000249095710283,True
8592,0.000266565542442,False
8593,0.000156324877433,True
8594,0.000209035577916,False
8595,0.000278011294548,True
8596,0.00016807183354,True
8597,0.000254216178329,True
8598,0.000143071901311,True
8599,0.000178613973637,True
8600,0.00023132467412,True
8601,0.000190360929744,True
8602,0.000118674377087,True
8603,0.000228613838096,True
8604,0.000239457182195,False
8605,0.000214457249966,False
8606,0.000176204341615,True
8607,0.000227409022084,True
8608,0.000212348821946,True
8609,0.000160842937474,True
8610,0.000259035442373,True
8611,0.000288252230642,True
8612,0.000151806817391,True
8613,0.000120481601104,True
8614,0.000163854977501,True
8615,0.000212348821946,True
8616,0.000180722401656,True
8617,0.00015602367343,True
8618,0.000205722333885,True
8619,0.000115361133057,True
8620,0.000236143938165,False
8621,0.000160842937475,True
8622,0.000147891165355,True
8623,0.000123794845135,True
8624,0.000215360861973,True
8625,0.000273493234507,True
8626,0.000183132033679,False
8627,0.000285240190614,True
8628,0.000293673902691,True
8629,0.000288252230641,True
8630,0.000161144141476,True
8631,0.000293372698689,True
8632,0.000190059725742,True
8633,0.000141565881298,True
8634,0.000169577853554,False
8635,0.000281023334575,True
8636,0.000186445277708,False
8637,0.000168373037543,True
8638,0.000166867017529,False
8639,0.00018765009372,True
8640,0.000203613905866,True
8641,0.000110843073015,True
8642,0.000242770426224,False
8643,0.000117469561077,True
8644,0.000209939189923,True
8645,0.000122288825121,True
8646,0.000226204206073,True
8647,0.000214457249965,True
8648,0.000202107885852,False
8649,0.000229818654106,True
8650,0.000210240393927,True
8651,0.000263252298413,True
8652,0.000284938986611,True
8653,0.000209939189924,True
8654,0.000223493370048,True
8655,0.000196686213802,True
8656,0.000256625810351,True
8657,0.000270782398482,True
8658,0.000225903002071,False
8659,0.000212650025949,True
8660,0.000167168221532,True
8661,0.000264758318426,True
8662,0.000141565881298,True
8663,0.000188854909731,True
8664,0.000213252433954,True
8665,0.000187951297722,True
8666,0.000239457182194,True
8667,0.000136445413251,True
8668,0.000178613973637,True
8669,0.000287047414631,True
8670,0.000171385077571,True
8671,0.00019096333775,True
8672,0.000240360794202,False
8673,0.000141867085301,True
8674,0.000174698321601,True
8675,0.000248493302277,False
8676,0.000260240258386,True
8677,0.000145782737336,True
8678,0.000271384806487,True
8679,0.00026295109441,True
8680,0.000253011362318,False
8681,0.000173794709593,True
8682,0.000215963269979,False
8683,0.000195782601795,False
8684,0.000169577853554,True
8685,0.000667166866114,True
8686,0.000274698050517,True
8687,0.000199397049827,False
8688,0.000263252298413,True
8689,0.000184336849689,True
8690,0.000292770290684,True
8691,0.000208131965907,True
8692,0.000281023334575,True
8693,0.00025752942236,True
8694,0.000198794641822,True
8695,0.000169577853554,False
8696,0.000327408751001,True
8697,0.00018222842167,True
8698,0.000265661930435,True
8699,0.000215360861974,True
8700,0.000269276378468,True
8701,0.000100300932919,True
8702,0.000265059522429,True
8703,0.000241866814216,False
8704,0.000174095913596,True
8705,0.000190059725742,True
8706,0.000174095913595,True
8707,0.000193674173775,True
8708,0.000177107953624,True
8709,0.000253914974326,True
8710,0.000227409022084,False
8711,0.000211746413941,True
8712,0.0002400595902,True
8713,0.000201505477847,True
8714,0.000186445277709,False
8715,0.000197288621807,True
8716,0.000210240393927,True
8717,0.000201204273844,True
8718,0.00019096333775,True
8719,0.000246987282264,True
8720,0.000279216110559,True
8721,0.000248493302276,True
8722,0.000265059522429,True
8723,0.00029578233071,True
8724,0.000138553841269,True
8725,0.000232529490131,False
8726,0.000174095913596,True
8727,0.000260240258385,True
8728,0.00015180681739,False
8729,0.000234939122153,True
8730,0.000314456978882,True
8731,0.000193975377777,True
8732,0.000196083805797,True
8733,0.000244878854244,True
8734,0.000249396914286,False
8735,0.000225300594065,False
8736,0.000209939189924,False
8737,0.000197288621808,True
8738,0.000245782466252,True
8739,0.000259336646376,True
8740,0.000220782534023,True
8741,0.000190662133747,True
8742,0.000184035645687,True
8743,0.00015722848944,True
8744,0.000262047482401,False
8745,0.000121385213113,True
8746,0.000254517382333,False
8747,0.000154216449413,True
8748,0.000181626013664,False
8749,0.000315059386887,True
8750,0.000230421062112,True
8751,0.000213252433955,False
8752,0.000146385145341,True
8753,0.000278914906557,True
8754,0.000175300729607,True
8755,0.000155722469427,True
8756,0.000269276378467,True
8757,0.000285842598619,True
8758,0.000269577582471,True
8759,0.000142469493306,True
8760,0.000250300526294,True
8761,0.000171385077571,True
8762,0.000171987485576,True
8763,0.000191866949758,False
8764,0.000202409089855,True
8765,0.000240661998205,False
8766,0.000154818857419,True
8767,0.000259035442373,True
8768,0.00015602367343,True
8769,0.000321384670945,True
8770,0.00012108400911,True
8771,0.000213553637957,True
8772,0.000196987417806,True
8773,0.000170180261559,True
8774,0.000212650025949,True
8775,0.000134939393237,True
8776,0.000253613770324,True
8777,0.000278613702553,True
8778,0.000335240055072,True
8779,0.000249095710283,True
8780,0.000191565745756,True
8781,0.00024548126225,True
8782,0.000228312634093,False
8783,0.000221987350034,True
8784,0.000276505274535,True
8785,0.000216565677984,True
8786,0.000190360929745,True
8787,0.000160240529469,True
8788,0.000139156249276,False
8789,0.000222890962043,True
8790,0.000206625945894,True
8791,0.000146686349344,True
8792,0.000267167950448,True
8793,0.000262047482401,True
8794,0.000274698050517,True
8795,0.000274396846515,False
8796,0.000271083602484,True
8797,0.000223794574051,True
8798,0.000183433237681,True
8799,0.000167168221532,True
8800,0.000259637850379,True
8801,0.000290059454658,True
8802,0.000198192233816,True
8803,0.000167168221532,True
8804,0.00015722848944,True
8805,0.000141565881298,True
8806,0.000262348686404,False
8807,0.000181927217668,False
8808,0.000196083805797,True
8809,0.000128915313182,True
8810,0.000265360726432,True
8811,0.000137650229262,True
8812,0.000136144209248,False
8813,0.000248493302277,True
8814,0.000120782805107,True
8815,0.000259336646376,True
8816,0.000119577989096,True
8817,0.000257830626363,True
8818,0.000237047550172,True
8819,0.000251505342305,True
8820,0.000193372969772,True
8821,0.000107831032988,True
8822,0.000204818721877,True
8823,0.000206324741891,False
8824,0.000178915177639,True
8825,0.000184939257695,True
8826,0.000153614041408,True
8827,0.000120180397102,True
8828,0.000213553637957,False
8829,0.000171083873568,True
8830,0.000151505613388,True
8831,0.000250601730297,True
8832,0.00018765009372,True
8833,0.00033072199503,True
8834,0.0001635537735,True
8835,0.000255722198343,True
8836,0.00015722848944,False
8837,0.000169879057557,False
8838,0.000206324741892,False
8839,0.000157830897447,True
8840,0.000142770697309,True
8841,0.000190059725742,True
8842,0.000270782398482,True
8843,0.000224999390062,True
8844,0.000164758589509,True
8845,0.000128011701173,True
8846,0.000226806614078,True
8847,0.000174095913595,True
8848,0.000155120061422,True
8849,0.000183734441683,False
8850,0.00020511992588,True
8851,0.000185541665701,True
8852,0.000137349025259,True
8853,0.000225300594065,True
8854,0.000146987553347,False
8855,0.000218071697998,False
8856,0.000178613973637,True
8857,0.000156927285438,False
8858,0.000133734577226,True
8859,0.000243975242236,False
8860,0.000265059522429,False
8861,0.000174397117599,True
8862,0.000212348821946,True
8863,0.000234939122152,True
8864,0.000221987350034,True
8865,0.000118071969083,True
8866,0.000245180058246,True
8867,0.000238854774189,True
8868,0.000137650229261,True
8869,0.000196083805797,True
8870,0.00023885477419,False
8871,0.000268673970463,True
8872,0.00020301149786,True
8873,0.000268975174465,True
8874,0.0002400595902,True
8875,0.00022590300207,True
8876,0.000256927014354,True
8877,0.000286746210628,True
8878,0.000276505274535,True
8879,0.000175903137612,True
8880,0.000171385077571,True
8881,0.000186445277709,False
8882,0.000169879057556,False
8883,0.000230421062112,True
8884,0.000151505613388,True
8885,0.000324396710973,True
8886,0.000187047685714,False
8887,0.000203915109869,True
8888,0.00014728875735,True
8889,0.000241866814217,False
8890,0.000286746210628,True
8891,0.000159035713458,True
8892,0.000256927014354,True
8893,0.000198794641822,False
8894,0.000251806546308,True
8895,0.000183132033678,False
8896,0.000182830829676,True
8897,0.000158433305452,True
8898,0.000163252569497,True
8899,0.000258433034368,False
8900,0.000153614041408,True
8901,0.000238854774189,True
8902,0.000194878989786,False
8903,0.000314758182885,True
8904,0.000183433237681,False
8905,0.00022258975804,True
8906,0.000212348821947,True
8907,0.000212951229952,True
8908,0.00023674634617,True
8909,0.000183132033679,True
8910,0.000200903069842,True
8911,0.000226204206073,True
8912,0.000191264541753,False
8913,0.000231023470117,False
8914,0.00018011999365,True
8915,0.000211445209938,True
8916,0.000210541597929,True
8917,0.000253312566321,True
8918,0.000175903137612,True
8919,0.000156927285438,True
8920,0.000126505681159,True
8921,0.000171083873568,True
8922,0.00018222842167,True
8923,0.000224999390062,True
8924,0.000164457385507,True
8925,0.000290360658661,True
8926,0.000145481533333,True
8927,0.000205119925879,True
8928,0.000169879057556,True
8929,0.000272288418495,True
8930,0.000152409225397,True
8931,0.000329818383022,True
8932,0.000112951501035,True
8933,0.000175903137612,False
8934,0.000179517585646,False
8935,0.000335541259075,True
8936,0.000159035713457,True
8937,0.000214156045963,False
8938,0.000205421129882,False
8939,0.000229818654106,False
8940,0.000166565813526,False
8941,0.000165963405522,True
8942,0.000203613905866,True
8943,0.000137047821256,True
8944,0.000184638053693,False
8945,0.000193674173775,True
8946,0.000155120061422,False
8947,0.000255119790338,True
8948,0.000252408954313,True
8949,0.000181626013664,True
8950,0.000172288689579,True
8951,0.000242469222222,True
8952,0.000284336578606,False
8953,0.000327107546998,True
8954,0.000317770222912,True
8955,0.000161445345479,True
8956,0.000143071901311,True
8957,0.000246987282263,True
8958,0.000252710158316,True
8959,0.000183734441683,False
8960,0.000185240461698,True
8961,0.000274396846514,True
8962,0.000181626013664,True
8963,0.000171987485576,True
8964,0.000183433237681,False
8965,0.000216866881988,True
8966,0.000328613567011,True
8967,0.000210240393927,True
8968,0.000309336510835,True
8969,0.000239155978192,False
8970,0.000171083873568,True
8971,0.000234336714148,True
8972,0.000146987553347,False
8973,0.000191866949758,True
8974,0.000183433237681,True
8975,0.000153915245411,False
8976,0.00022379457405,True
8977,0.000196385009799,False
8978,0.000281625742581,False
8979,0.000137047821256,True
8980,0.000190059725742,True
8981,0.000231625878122,True
8982,0.000206324741891,False
8983,0.000249698118288,True
8984,0.000262348686404,True
8985,0.00027499925452,True
8986,0.000156324877433,True
8987,0.000225601798068,True
8988,0.000154517653416,False
8989,0.000164758589509,True
8990,0.000202409089855,False
8991,0.000210240393927,True
8992,0.000192168153761,True
8993,0.000222288554037,True
8994,0.00021385484196,True
8995,0.000297589554727,True
8996,0.000199095845824,True
8997,0.000195481397792,False
8998,0.000245782466252,True
8999,0.000147891165356,True
9000,0.000229818654105,True
9001,0.000177107953623,True
9002,0.000263252298413,True
9003,0.000197891029813,True
9004,0.000136746617253,True
9005,0.000299999186749,True
9006,0.000193372969772,True
9007,0.000266565542443,True
9008,0.00015933691746,True
9009,0.000257228218357,False
9010,0.00019096333775,True
9011,0.000214758453968,True
9012,0.000191866949758,True
9013,0.000156626081435,True
9014,0.000190360929745,True
9015,0.000138553841269,True
9016,0.000246384874258,True
9017,0.000196987417805,True
9018,0.000201204273845,True
9019,0.000146385145341,True
9020,0.000183433237681,True
9021,0.000219878922015,True
9022,0.000275601662525,True
9023,0.00018765009372,True
9024,0.000187951297723,True
9025,0.000212951229952,True
9026,0.000222288554037,True
9027,0.000143373105313,False
9028,0.000176806749621,True
9029,0.000211445209938,True
9030,0.000186144073705,True
9031,0.000250902934299,False
9032,0.000177710361629,True
9033,0.000210240393927,True
9034,0.00023463791815,True
9035,0.000135541801242,True
9036,0.000153614041408,True
9037,0.000219878922016,True
9038,0.000199397049828,True
9039,0.000271083602485,True
9040,0.000328613567012,True
9041,0.000163252569497,True
9042,0.000215360861973,False
9043,0.000137349025258,True
9044,0.000207830761905,True
9045,0.000161144141477,True
9046,0.000164457385507,True
9047,0.000359035171289,False
9048,0.00020180668185,True
9049,0.00035030025521,False
9050,0.000204818721877,True
9051,0.00019758982581,True
9052,0.000178613973637,True
9053,0.000171083873568,True
9054,0.000189457317736,True
9055,0.000196686213803,True
9056,0.000158433305452,True
9057,0.000154216449413,False
9058,0.000242469222222,True
9059,0.000246384874258,True
9060,0.000257228218357,True
9061,0.000158734509454,True
9062,0.000176505545618,True
9063,0.000356023131263,False
9064,0.000214758453968,True
9065,0.000240661998205,False
9066,0.000260240258385,True
9067,0.000189758521739,True
9068,0.000232830694133,False
9069,0.000180119993651,False
9070,0.000249095710283,True
9071,0.000241866814217,True
9072,0.000228312634093,True
9073,0.000222890962043,True
9074,0.000183433237681,True
9075,0.000176505545618,True
9076,0.000198493437819,True
9077,0.000165662201518,True
9078,0.000331023199033,False
9079,0.000240963202208,True
9080,0.000154216449413,True
9081,0.000245481262249,True
9082,0.000225903002071,True
9083,0.000213854841959,True
9084,0.000180119993651,True
9085,0.000224698186059,True
9086,0.00026295109441,False
9087,0.000325902730987,True
9088,0.000149698389372,True
9089,0.00016144534548,True
9090,0.000298794370738,True
9091,0.000174999525604,True
9092,0.00026415591042,True
9093,0.000195782601795,True
9094,0.00023132467412,True
9095,0.000201204273844,True
9096,0.000227710226087,False
9097,0.000199999457833,True
9098,0.000288553434644,False
9099,0.00013644541325,True
9100,0.000299095574741,True
9101,0.000333734035058,True
9102,0.000260240258385,False
9103,0.000198794641822,True
9104,0.000201505477847,False
9105,0.000168373037543,True
9106,0.000175601933609,True
9107,0.000137650229261,True
9108,0.000167469425535,True
9109,0.000248493302277,False
9110,0.000182830829676,True
9111,0.000279517314562,True
9112,0.00015602367343,True
9113,0.000209939189924,True
9114,0.000211445209938,False
9115,0.000178312769634,True
9116,0.000224396982056,True
9117,0.00019427658178,False
9118,0.000236746346169,True
9119,0.000226505410076,False
9120,0.000211746413941,True
9121,0.000212951229952,False
9122,0.000142168289303,True
9123,0.000137047821256,True
9124,0.000151505613388,True
9125,0.000222890962042,True
9126,0.000254818586336,True
9127,0.000155421265424,True
9128,0.000149397185369,True
9129,0.00018765009372,True
9130,0.000187047685714,False
9131,0.000214758453969,True
9132,0.000265963134438,True
9133,0.000302710022774,True
9134,0.000228613838095,True
9135,0.000128011701173,True
9136,0.000143975513319,True
9137,0.000225300594065,True
9138,0.000257228218357,True
9139,0.000259939054382,False
9140,0.000258131830365,False
9141,0.0002400595902,True
9142,0.00022258975804,True
9143,0.000209637985921,True
9144,0.000224095778054,True
9145,0.000207529557902,True
9146,0.000225300594065,True
9147,0.000230421062112,True
9148,0.000222288554037,True
9149,0.000178613973637,True
9150,0.000269276378467,True
9151,0.000180722401656,False
9152,0.0002292162461,True
9153,0.00012771049717,True
9154,0.000164156181504,True
9155,0.000210842801932,True
9156,0.000219878922015,False
9157,0.000318372630917,True
9158,0.000250300526294,False
9159,0.000285240190614,True
9160,0.000253914974326,True
9161,0.00032409550697,True
9162,0.000334938851069,True
9163,0.000294276310697,True
9164,0.000195481397792,False
9165,0.000182529625673,True
9166,0.000177710361628,True
9167,0.000145481533333,True
9168,0.000224095778054,False
9169,0.000245180058247,True
9170,0.000158433305452,True
9171,0.000137951433264,True
9172,0.000208131965907,False
9173,0.000265059522429,True
9174,0.000182830829676,False
9175,0.000160240529469,True
9176,0.000162951365493,True
9177,0.000281625742581,False
9178,0.000246987282263,True
9179,0.000209035577916,True
9180,0.000228613838096,True
9181,0.000238252366183,True
9182,0.000319276242926,False
9183,0.00019427658178,True
9184,0.000271083602485,True
9185,0.000169276649552,False
9186,0.000263854706418,True
9187,0.000263854706418,True
9188,0.0002400595902,True
9189,0.000232830694133,True
9190,0.000133433373223,True
9191,0.000235541530158,True
9192,0.000162951365493,True
9193,0.000190360929745,True
9194,0.000286746210628,True
9195,0.000256023402346,True
9196,0.000159939325466,True
9197,0.000181023605659,False
9198,0.000239758386197,True
9199,0.000162047753484,True
9200,0.000118674377087,True
9201,0.000146987553347,True
9202,0.00023674634617,True
9203,0.000218372902001,True
9204,0.000274095642512,True
9205,0.000196686213802,False
9206,0.000247288486267,True
9207,0.000126204477157,True
9208,0.000165360997515,True
9209,0.000178011565631,True
9210,0.000211144005935,False
9211,0.000143975513319,True
9212,0.000201806681849,True
9213,0.000207228353899,True
9214,0.000156927285437,True
9215,0.000167168221531,False
9216,0.000247288486266,False
9217,0.000174095913596,True
9218,0.000168674241546,False
9219,0.000328312363009,True
9220,0.000185240461698,True
9221,0.000202409089854,True
9222,0.000246686078261,True
9223,0.000106023808971,True
9224,0.000288553434644,True
9225,0.000178613973637,True
9226,0.000272890826501,True
9227,0.000257228218357,True
9228,0.000187650093719,True
9229,0.000172589893582,False
9230,0.000321685874948,True
9231,0.000175300729606,True
9232,0.00015813210145,True
9233,0.000144879125328,False
9234,9.12648128368e-05,True
9235,0.000165963405521,True
9236,0.00026415591042,True
9237,0.000253312566322,True
9238,0.000223493370048,True
9239,0.00022801143009,False
9240,0.000237047550173,True
9241,0.000203312701863,True
9242,0.000249698118288,False
9243,0.000236445142167,False
9244,0.000146686349344,True
9245,0.000251505342305,False
9246,0.000171987485576,False
9247,0.000197288621808,False
9248,0.000183433237681,True
9249,0.00022379457405,True
9250,0.000258433034368,True
9251,0.000312348550863,True
9252,0.000180119993651,False
9253,0.00017680674962,False
9254,0.000133734577225,True
9255,0.000216565677984,False
9256,0.00023795116218,True
9257,0.000243071630228,True
9258,0.000224095778054,True
9259,0.000200903069841,True
9260,0.000193071765769,False
9261,0.000240963202208,True
9262,0.000242469222222,True
9263,0.000143975513319,True
9264,0.000204517517875,True
9265,0.000275601662525,True
9266,0.000174698321601,True
9267,0.000312950958867,True
9268,0.000290963066666,True
9269,0.000185842869703,True
9270,0.000259035442373,True
9271,0.000210240393926,True
9272,0.00018765009372,False
9273,0.000192469357764,True
9274,0.000185541665701,True
9275,0.000135843005244,True
9276,0.000131927353209,True
9277,0.000214758453968,True
9278,0.000215963269979,False
9279,0.000316565406901,True
9280,0.000155421265424,True
9281,0.000152108021394,True
9282,0.000302408818771,True
9283,0.000205421129882,True
9284,0.000148192369358,True
9285,0.000270481194478,True
9286,0.00019758982581,True
9287,0.000188553705727,True
9288,0.00030873410283,True
9289,0.000298191962733,True
9290,0.000174397117599,True
9291,0.000257529422361,True
9292,0.000186445277708,False
9293,0.000226505410075,True
9294,0.000174999525604,True
9295,0.000175300729607,True
9296,0.0001855416657,True
9297,0.000141565881297,True
9298,0.000231023470117,True
